Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-18 21:01:03,36.459,53.06,36.3026,36.4587,53.0602,52.1309,37.5,50,100
2026-03-18 21:01:04,36.499,53.106,36.3832,36.499,53.106,52.1477,37.5,50,100
2026-03-18 21:01:04,36.519,53.03,36.363,36.5191,53.0297,52.1386,37.5,50,80
2026-03-18 21:01:05,36.479,53.095,36.4033,36.4788,53.0953,52.0851,37.5,50,100
2026-03-18 21:01:05,36.459,53.05,36.4234,36.4587,53.0495,52.1309,37.5,50,100
2026-03-18 21:01:06,36.459,53.024,36.3026,36.4587,53.0236,52.0333,37.5,50,100
2026-03-18 21:01:06,36.539,53.005,36.363,36.5393,53.0053,52.079,37.5,50,80
2026-03-18 21:01:06,36.479,52.985,36.4033,36.4788,52.9854,52.0363,37.5,50,100
2026-03-18 21:01:07,36.439,52.961,36.2824,36.4385,52.961,52.0073,37.5,50,100
2026-03-18 21:01:07,36.439,52.955,36.3429,36.4385,52.9549,52.0684,37.5,50,100
2026-03-18 21:01:08,36.403,52.9,36.4033,36.3983,52.9,52.1004,37.5,50,100
2026-03-18 21:01:08,36.418,52.882,36.3429,36.4184,52.8817,52.1019,37.5,50,100
2026-03-18 21:01:09,36.459,52.895,36.363,36.4587,52.8954,52.2408,37.5,50,100
2026-03-18 21:01:09,36.459,52.859,36.363,36.4587,52.8588,52.3629,37.5,50,100
2026-03-18 21:01:10,36.378,52.851,36.2824,36.3781,52.8511,52.4163,37.5,50,100
2026-03-18 21:01:10,36.398,52.908,36.363,36.3983,52.9076,52.5399,37.5,50,100
2026-03-18 21:01:11,36.439,52.929,36.3227,36.4385,52.929,52.6299,37.5,50,100
2026-03-18 21:01:11,36.439,52.979,36.3429,36.4385,52.9793,52.7153,37.5,50,100
2026-03-18 21:01:12,36.479,52.987,36.3026,36.4788,52.987,52.7687,37.5,50,100
2026-03-18 21:01:12,36.519,53.017,36.363,36.5191,53.0175,52.8344,37.5,50,80
2026-03-18 21:01:12,36.418,53.028,36.3429,36.4184,53.0282,52.8344,37.5,50,100
2026-03-18 21:01:13,36.479,53.007,36.2623,36.4788,53.0068,52.781,37.5,50,100
2026-03-18 21:01:13,36.459,53.011,36.3026,36.4587,53.0114,52.7291,37.5,50,100
2026-03-18 21:01:14,36.418,53.017,36.2422,36.4184,53.0175,52.6513,37.5,50,100
2026-03-18 21:01:14,36.398,52.99,36.3227,36.3983,52.99,52.6375,37.5,50,100
2026-03-18 21:01:15,36.398,52.975,36.3026,36.3983,52.9747,52.6497,37.5,50,100
2026-03-18 21:01:15,36.418,52.99,36.3227,36.4184,52.99,52.578,37.5,50,100
2026-03-18 21:01:16,36.439,53.014,36.3227,36.4385,53.0144,52.5933,37.5,50,100
2026-03-18 21:01:16,36.418,52.966,36.3227,36.4184,52.9656,52.578,37.5,50,100
2026-03-18 21:01:17,36.338,53.002,36.3227,36.3378,53.0022,52.6314,37.5,50,100
2026-03-18 21:01:17,36.338,52.985,36.2824,36.3378,52.9854,52.6314,37.5,50,100
2026-03-18 21:01:18,36.418,53.022,36.2824,36.4184,53.022,52.7611,37.5,50,100
2026-03-18 21:01:18,36.358,52.998,36.2824,36.358,52.9976,52.6696,37.5,50,100
2026-03-18 21:01:18,36.363,53.005,36.363,36.358,53.0053,52.7306,37.5,50,100
2026-03-18 21:01:19,36.343,53.028,36.3429,36.3378,53.0282,52.668,37.5,50,100
2026-03-18 21:01:19,36.479,53.002,36.3227,36.4788,53.0022,52.6955,37.5,50,100
2026-03-18 21:01:20,36.398,53.01,36.2824,36.3983,53.0098,52.6131,37.5,50,100
2026-03-18 21:01:20,36.378,53.06,36.3026,36.3781,53.0602,52.5994,37.5,50,100
2026-03-18 21:01:21,36.378,53.079,36.363,36.3781,53.0785,52.5872,37.5,50,100
2026-03-18 21:01:21,36.358,53.031,36.2623,36.358,53.0312,52.6574,37.5,50,100
2026-03-18 21:01:22,36.418,53.031,36.2623,36.4184,53.0312,52.6757,37.5,50,100
2026-03-18 21:01:22,36.459,53.066,36.2422,36.4587,53.0663,52.7169,37.5,50,100
2026-03-18 21:01:23,36.358,53.059,36.2824,36.358,53.0587,52.8038,37.5,50,100
2026-03-18 21:01:23,36.358,53.034,36.2824,36.358,53.0343,52.8405,37.5,50,100
2026-03-18 21:01:24,36.338,53.01,36.2824,36.3378,53.0098,52.9244,37.5,50,100
2026-03-18 21:01:24,36.378,53.042,36.2422,36.3781,53.0419,52.9656,37.5,50,100
2026-03-18 21:01:25,36.358,53.097,36.3429,36.358,53.0159,53.0968,37.5,50,100
2026-03-18 21:01:25,36.398,53.248,36.3026,36.3983,53.0236,53.2479,37.5,50,100
2026-03-18 21:01:25,36.378,53.417,36.3026,36.3781,53.0114,53.4173,37.5,50,100
2026-03-18 21:01:26,36.358,53.548,36.2623,36.358,52.9946,53.5485,37.5,50,100
2026-03-18 21:01:26,36.418,53.677,36.3026,36.4184,53.0114,53.6767,37.5,50,100
2026-03-18 21:01:27,36.358,53.695,36.2623,36.358,53.019,53.695,37.5,50,100
2026-03-18 21:01:27,36.418,53.823,36.2422,36.4184,53.0053,53.8231,37.5,50,100
2026-03-18 21:01:28,36.378,53.783,36.2422,36.3781,53.0419,53.7835,37.5,50,100
2026-03-18 21:01:28,36.398,53.773,36.2623,36.3983,53.0678,53.7728,37.5,50,100
2026-03-18 21:01:29,36.398,53.663,36.2422,36.3983,53.0785,53.6629,37.5,50,100
2026-03-18 21:01:29,36.378,53.564,36.2623,36.3781,53.0556,53.5637,37.5,50,100
2026-03-18 21:01:30,36.358,53.439,36.2623,36.358,53.0678,53.4386,37.5,50,100
2026-03-18 21:01:30,36.378,53.32,36.2623,36.3781,53.08,53.3196,37.5,50,100
2026-03-18 21:01:31,36.358,53.28,36.2623,36.358,53.1289,53.2799,37.5,50,100
2026-03-18 21:01:31,36.398,53.114,36.2623,36.3983,53.0922,53.1136,37.5,50,100
2026-03-18 21:01:31,36.398,53.104,36.2623,36.3983,53.1044,53.1014,37.5,50,100
2026-03-18 21:01:32,36.338,53.111,36.2019,36.3378,53.1106,53.0709,37.5,50,100
2026-03-18 21:01:32,36.318,53.144,36.2824,36.3177,53.1441,53.019,37.5,50,100
2026-03-18 21:01:33,36.358,53.109,36.3026,36.358,53.109,53.0846,37.5,50,100
2026-03-18 21:01:33,36.318,53.141,36.2422,36.3177,53.1151,53.1411,37.5,50,100
2026-03-18 21:01:34,36.398,53.199,36.2623,36.3983,53.1167,53.1991,37.5,50,100
2026-03-18 21:01:34,36.298,53.298,36.222,36.2976,53.1365,53.2982,37.5,50,100
2026-03-18 21:01:35,36.298,53.31,36.2019,36.2976,53.1716,53.3104,37.5,50,100
2026-03-18 21:01:35,36.338,53.266,36.2019,36.3378,53.1594,53.2662,37.5,50,100
2026-03-18 21:01:36,36.338,53.217,36.1415,36.3378,53.1289,53.2174,37.5,50,100
2026-03-18 21:01:36,36.378,53.198,36.2422,36.3781,53.164,53.1975,37.5,50,100
2026-03-18 21:01:37,36.358,53.149,36.222,36.358,53.1487,53.1456,37.5,50,100
2026-03-18 21:01:37,36.358,53.181,36.2824,36.358,53.1807,53.109,37.5,50,100
2026-03-18 21:01:37,36.318,53.234,36.222,36.3177,53.2341,52.9946,37.5,50,100
2026-03-18 21:01:38,36.318,53.249,36.2422,36.3177,53.2494,53.019,37.5,50,100
2026-03-18 21:01:38,36.418,53.323,36.2422,36.4184,53.3227,53.0175,37.5,50,100
2026-03-18 21:01:39,36.277,53.291,36.1817,36.2774,53.2906,53.0388,37.5,50,100
2026-03-18 21:01:39,36.318,53.31,36.2422,36.3177,53.3104,53.0678,37.5,50,100
2026-03-18 21:01:40,36.318,53.31,36.2422,36.3177,53.3104,53.1411,37.5,50,100
2026-03-18 21:01:40,36.378,53.339,36.1817,36.3781,53.3394,53.2219,37.5,50,100
2026-03-18 21:01:41,36.298,53.336,36.2623,36.2976,53.3364,53.2982,37.5,50,100
2026-03-18 21:01:41,36.318,53.373,36.1213,36.3177,53.3089,53.373,37.5,50,100
2026-03-18 21:01:42,36.277,53.442,36.222,36.2774,53.3074,53.4417,37.5,50,100
2026-03-18 21:01:42,36.257,53.513,36.1817,36.2573,53.3028,53.5134,37.5,50,100
2026-03-18 21:01:43,36.277,53.637,36.2422,36.2774,53.3104,53.637,37.5,50,100
2026-03-18 21:01:43,36.237,53.632,36.1415,36.2371,53.2509,53.6324,37.5,50,100
2026-03-18 21:01:43,36.318,53.703,36.2422,36.3177,53.2738,53.7026,37.5,50,100
2026-03-18 21:01:44,36.242,53.753,36.2422,36.217,53.2494,53.753,37.5,50,100
2026-03-18 21:01:44,36.282,53.808,36.2824,36.2774,53.2662,53.8079,37.5,50,100
2026-03-18 21:01:45,36.338,53.816,36.1817,36.3378,53.193,53.8155,37.5,50,100
2026-03-18 21:01:45,36.358,53.878,36.2019,36.358,53.2326,53.8781,37.5,50,100
2026-03-18 21:01:46,36.318,53.935,36.1415,36.3177,53.2143,53.9345,37.5,50,100
2026-03-18 21:01:46,36.277,53.991,36.1616,36.2774,53.2158,53.991,37.5,50,100
2026-03-18 21:01:47,36.237,54.06,36.1012,36.2371,53.1853,54.0597,37.5,50,100
2026-03-18 21:01:47,36.237,54.121,36.1213,36.2371,53.1991,54.1207,37.5,50,100
2026-03-18 21:01:48,36.338,54.157,36.1012,36.3378,53.2097,54.1573,37.5,50,100
2026-03-18 21:01:48,36.242,54.18,36.2422,36.217,53.2006,54.1802,37.5,50,100
2026-03-18 21:01:49,36.277,54.174,36.1817,36.2774,53.1685,54.1741,37.5,50,100
2026-03-18 21:01:49,36.257,54.112,36.1415,36.2573,53.2143,54.1115,37.5,50,100
2026-03-18 21:01:50,36.298,54.104,36.2422,36.2976,53.2494,54.1039,37.5,50,100
2026-03-18 21:01:50,36.237,53.95,36.222,36.2371,53.344,53.9498,37.5,50,100
2026-03-18 21:01:50,36.257,53.855,36.1012,36.2573,53.2952,53.8552,37.5,50,100
2026-03-18 21:01:51,36.262,53.754,36.2623,36.2371,53.373,53.7545,37.5,50,100
2026-03-18 21:01:51,36.318,53.532,36.1415,36.3177,53.4463,53.5317,37.5,50,100
2026-03-18 21:01:52,36.257,53.41,36.1415,36.2573,53.4096,53.3669,37.5,50,100
2026-03-18 21:01:52,36.298,53.404,36.2019,36.2976,53.4035,53.2616,37.5,50,100
2026-03-18 21:01:53,36.277,53.437,36.1817,36.2774,53.4371,53.0999,37.5,50,100
2026-03-18 21:01:53,36.197,53.361,36.1415,36.1968,53.3608,52.958,37.5,50,100
2026-03-18 21:01:54,36.257,53.404,36.2019,36.2573,53.4035,52.903,37.5,50,100
2026-03-18 21:01:54,36.237,53.35,36.1616,36.2371,53.3501,52.7779,37.5,50,100
2026-03-18 21:01:55,36.318,53.336,36.1415,36.3177,53.3364,52.7993,37.5,50,100
2026-03-18 21:01:55,36.217,53.361,36.0407,36.217,53.3608,52.7398,37.5,50,100
2026-03-18 21:01:56,36.257,53.37,36.1213,36.2573,53.37,52.7443,37.5,50,100
2026-03-18 21:01:56,36.277,53.381,36.1012,36.2774,53.3806,52.6848,37.5,50,100
2026-03-18 21:01:56,36.197,53.362,36.1616,36.1968,53.3623,52.7382,37.5,50,100
2026-03-18 21:01:57,36.162,53.362,36.1616,36.1566,53.3623,52.5872,37.5,50,100
2026-03-18 21:01:57,36.277,53.368,36.1012,36.2774,53.3684,52.5628,37.5,50,100
2026-03-18 21:01:58,36.217,53.35,36.1616,36.217,53.3501,52.5444,37.5,50,100
2026-03-18 21:01:58,36.257,53.385,36.1415,36.2573,53.3852,52.488,37.5,50,100
2026-03-18 21:01:59,36.277,53.394,36.1213,36.2774,53.3944,52.4529,37.5,50,100
2026-03-18 21:01:59,36.257,53.39,36.081,36.2573,53.3898,52.5124,37.5,50,100
2026-03-18 21:02:00,36.257,53.393,36.1012,36.2573,53.3928,52.5368,37.5,50,100
2026-03-18 21:02:00,36.237,53.439,36.081,36.2371,53.4386,52.5338,37.5,50,100
2026-03-18 21:02:01,36.217,53.466,36.1012,36.217,53.4661,52.5933,37.5,50,100
2026-03-18 21:02:01,36.217,53.484,36.1616,36.217,53.4844,52.6543,37.5,50,100
2026-03-18 21:02:02,36.217,53.492,36.1213,36.217,53.492,52.7276,37.5,50,100
2026-03-18 21:02:02,36.277,53.484,36.1616,36.2774,53.4844,52.8069,37.5,50,100
2026-03-18 21:02:02,36.177,53.448,36.1616,36.1767,53.4478,52.8206,37.5,50,100
2026-03-18 21:02:03,36.177,53.396,36.0206,36.1767,53.3959,52.8817,37.5,50,100
2026-03-18 21:02:03,36.177,53.431,36.1213,36.1767,53.431,52.9183,37.5,50,100
2026-03-18 21:02:04,36.217,53.378,36.081,36.217,53.3776,52.9107,37.5,50,100
2026-03-18 21:02:04,36.182,53.388,36.1817,36.0961,53.3883,52.9458,37.5,50,100
2026-03-18 21:02:05,36.182,53.376,36.1817,36.1163,53.3761,52.961,37.5,50,100
2026-03-18 21:02:05,36.177,53.361,36.0407,36.1767,53.3608,52.9915,37.5,50,100
2026-03-18 21:02:06,36.237,53.37,36.1213,36.2371,53.37,53.022,37.5,50,100
2026-03-18 21:02:06,36.217,53.368,36.1012,36.217,53.3684,53.0327,37.5,50,100
2026-03-18 21:02:07,36.177,53.356,36.1012,36.1767,53.3562,53.0404,37.5,50,100
2026-03-18 21:02:07,36.277,53.37,36.1213,36.2774,53.37,53.1487,37.5,50,100
2026-03-18 21:02:08,36.157,53.327,36.0609,36.1566,53.3272,53.1731,37.5,50,100
2026-03-18 21:02:08,36.177,53.378,36.081,36.1767,53.3776,53.2601,37.5,50,100
2026-03-18 21:02:08,36.141,53.41,36.1415,36.1163,53.4096,53.3639,37.5,50,100
2026-03-18 21:02:09,36.157,53.478,36.1213,36.1566,53.3944,53.4783,37.5,50,100
2026-03-18 21:02:09,36.277,53.637,36.0005,36.2774,53.3577,53.637,37.5,50,100
2026-03-18 21:02:10,36.197,53.837,36.1213,36.1968,53.37,53.8369,37.5,50,100
2026-03-18 21:02:10,36.136,54.025,36.0609,36.1364,53.3394,54.0246,37.5,50,100
2026-03-18 21:02:11,36.217,54.266,36.081,36.217,53.3532,54.2657,37.5,50,100
2026-03-18 21:02:11,36.197,54.545,36.1012,36.1968,53.3562,54.5449,37.5,50,100
2026-03-18 21:02:12,36.298,54.775,36.081,36.2976,53.3288,54.7753,37.5,50,100
2026-03-18 21:02:12,36.182,54.98,36.1817,36.1566,53.3883,54.9798,37.5,50,100
2026-03-18 21:02:13,36.177,55.225,36.1012,36.1767,53.3928,55.2255,37.5,50,100
2026-03-18 21:02:13,36.197,55.387,36.1012,36.1968,53.3806,55.3872,37.5,50,100
2026-03-18 21:02:14,36.217,55.486,36.1415,36.217,53.3974,55.4864,37.5,50,100
2026-03-18 21:02:14,36.197,55.57,36.1012,36.1968,53.3806,55.5703,37.5,50,100
2026-03-18 21:02:14,36.177,55.555,36.0609,36.1767,53.3639,55.555,37.5,50,100
2026-03-18 21:02:15,36.162,55.529,36.1616,36.1566,53.3745,55.5291,37.5,50,100
2026-03-18 21:02:15,36.136,55.465,36.1012,36.1364,53.4051,55.465,37.5,50,100
2026-03-18 21:02:16,36.081,55.36,36.081,36.0558,53.3654,55.3597,37.5,50,100
2026-03-18 21:02:16,36.157,55.187,36.0005,36.1566,53.3577,55.1873,37.5,50,100
2026-03-18 21:02:17,36.197,55.009,36.0609,36.1968,53.4127,55.0088,37.5,50,100
2026-03-18 21:02:17,36.141,54.865,36.1415,36.1163,53.4218,54.8653,37.5,50,100
2026-03-18 21:02:18,36.177,54.786,35.9803,36.1767,53.3791,54.786,37.5,50,100
2026-03-18 21:02:18,36.157,54.76,36.0206,36.1566,53.4203,54.7601,37.5,50,100
2026-03-18 21:02:19,36.177,54.737,36.0407,36.1767,53.4218,54.7372,37.5,50,100
2026-03-18 21:02:19,36.157,54.809,36.0005,36.1566,53.3944,54.8089,37.5,50,100
2026-03-18 21:02:20,36.177,54.896,36.0609,36.1767,53.4371,54.8959,37.5,50,100
2026-03-18 21:02:20,36.136,54.952,36.0407,36.1364,53.4585,54.9523,37.5,50,100
2026-03-18 21:02:21,36.177,54.994,36.1213,36.1767,53.4554,54.9935,37.5,50,100
2026-03-18 21:02:21,36.177,54.957,36.1012,36.1767,53.4539,54.9569,37.5,50,100
2026-03-18 21:02:21,36.076,54.958,35.9803,36.076,53.4524,54.9584,37.5,50,100
2026-03-18 21:02:22,36.116,54.89,36.0005,36.1163,53.4798,54.8898,37.5,50,100
2026-03-18 21:02:22,36.177,54.749,36.1415,36.1767,53.5073,54.7494,37.5,50,100
2026-03-18 21:02:23,36.116,54.609,36.0407,36.1163,53.4707,54.609,37.5,50,100
2026-03-18 21:02:23,36.182,54.43,36.1817,36.1566,53.4981,54.4305,37.5,50,100
2026-03-18 21:02:24,36.136,54.257,36.0005,36.1364,53.492,54.2565,37.5,50,100
2026-03-18 21:02:24,36.116,54.108,36.081,36.1163,53.4997,54.1085,37.5,50,100
2026-03-18 21:02:25,36.116,53.986,36.081,36.1163,53.4874,53.9864,37.5,50,100
2026-03-18 21:02:25,36.177,53.87,36.0407,36.1767,53.5073,53.8705,37.5,50,100
2026-03-18 21:02:26,36.076,53.774,36.0609,36.076,53.4859,53.7743,37.5,50,100
2026-03-18 21:02:26,36.136,53.719,36.0407,36.1364,53.4829,53.7194,37.5,50,100
2026-03-18 21:02:27,36.116,53.693,36.0609,36.1163,53.5348,53.6934,37.5,50,100
2026-03-18 21:02:27,36.076,53.64,36.0206,36.076,53.518,53.64,37.5,50,100
2026-03-18 21:02:27,36.116,53.632,36.0609,36.1163,53.5348,53.6324,37.5,50,100
2026-03-18 21:02:28,36.076,53.603,36.0609,36.076,53.4737,53.6034,37.5,50,100
2026-03-18 21:02:28,36.116,53.547,36.0609,36.1163,53.5103,53.547,37.5,50,100
2026-03-18 21:02:29,36.056,53.516,36.0206,36.0558,53.4691,53.5164,37.5,50,100
2026-03-18 21:02:29,36.096,53.495,36.0005,36.0961,53.492,53.4951,37.5,50,100
2026-03-18 21:02:30,36.061,53.486,36.0609,36.0558,53.4859,53.4798,37.5,50,100
2026-03-18 21:02:30,36.116,53.51,36.0609,36.1163,53.5103,53.4127,37.5,50,100
2026-03-18 21:02:31,36.136,53.512,36.081,36.1364,53.5119,53.463,37.5,50,100
2026-03-18 21:02:31,36.101,53.552,36.1012,36.076,53.5515,53.4936,37.5,50,100
2026-03-18 21:02:32,36.096,53.53,36.0206,36.0961,53.5302,53.4951,37.5,50,100
2026-03-18 21:02:32,36.056,53.55,35.9803,36.0558,53.55,53.5164,37.5,50,100
2026-03-18 21:02:33,36.096,53.605,36.0407,36.0961,53.5561,53.6049,37.5,50,100
2026-03-18 21:02:33,36.076,53.701,35.9803,36.076,53.5744,53.7011,37.5,50,100
2026-03-18 21:02:33,36.136,53.829,36.0206,36.1364,53.6156,53.8293,37.5,50,100
2026-03-18 21:02:34,36.096,53.947,36.0407,36.0961,53.6416,53.9467,37.5,50,100
2026-03-18 21:02:34,36.136,54.159,36.0206,36.1364,53.6767,54.1588,37.5,50,100
2026-03-18 21:02:35,36.116,54.426,36.0609,36.1163,53.669,54.4259,37.5,50,100
2026-03-18 21:02:35,36.036,54.649,35.8997,36.0357,53.6995,54.6487,37.5,50,100
2026-03-18 21:02:36,36.177,54.884,36.0005,36.1767,53.7484,54.8836,37.5,50,100
2026-03-18 21:02:36,36.096,55.119,35.94,36.0961,53.753,55.1186,37.5,50,100
2026-03-18 21:02:37,36.096,55.302,36.0005,36.0961,53.7484,55.3017,37.5,50,100
2026-03-18 21:02:37,36.076,55.361,36.0005,36.076,53.7606,55.3613,37.5,50,100
2026-03-18 21:02:38,36.076,55.459,36.0609,36.076,53.7423,55.4589,37.5,50,100
2026-03-18 21:02:38,36.076,55.496,35.9803,36.076,53.7453,55.4955,37.5,50,100
2026-03-18 21:02:39,36.036,55.589,35.9803,36.0357,53.7087,55.5886,37.5,50,100
2026-03-18 21:02:39,36.116,55.671,35.9803,36.1163,53.7209,55.671,37.5,50,100
2026-03-18 21:02:39,36.056,55.738,36.0005,36.0558,53.7362,55.7382,37.5,50,100
2026-03-18 21:02:40,36.021,55.787,36.0206,35.9551,53.7743,55.787,37.5,50,100
2026-03-18 21:02:40,36.056,55.86,36.0206,36.0558,53.7499,55.8602,37.5,50,100
2026-03-18 21:02:41,36.056,55.909,36.0206,36.0558,53.6889,55.9091,37.5,50,100
2026-03-18 21:02:41,36.096,55.937,36.0206,36.0961,53.7133,55.9365,37.5,50,100
2026-03-18 21:02:42,36.096,55.973,35.9602,36.0961,53.6828,55.9731,37.5,50,100
2026-03-18 21:02:42,36.116,56.123,36.0609,36.1163,53.6934,56.1227,37.5,50,100
2026-03-18 21:02:43,36.056,56.214,36.0206,36.0558,53.7499,56.2142,37.5,50,100
2026-03-18 21:02:43,36.076,56.313,35.9803,36.076,53.7209,56.3134,37.5,50,100
2026-03-18 21:02:44,36.036,56.443,35.94,36.0357,53.6919,56.4431,37.5,50,100
2026-03-18 21:02:44,36.036,56.529,36.0005,36.0357,53.724,56.5286,37.5,50,100
2026-03-18 21:02:45,36.096,56.669,35.94,36.0961,53.6919,56.669,37.5,50,100
2026-03-18 21:02:45,36.056,56.751,35.9803,36.0558,53.7087,56.7514,37.5,50,100
2026-03-18 21:02:46,36.056,56.898,35.9199,36.0558,53.6904,56.8978,37.5,50,100
2026-03-18 21:02:46,36.036,56.956,35.94,36.0357,53.6919,56.9558,37.5,50,100
2026-03-18 21:02:46,35.995,57.086,35.9602,35.9954,53.6706,57.0855,37.5,50,100
2026-03-18 21:02:47,36.016,57.186,36.0005,36.0156,53.7118,57.1862,37.5,50,100
2026-03-18 21:02:47,35.995,57.342,35.94,35.9954,53.6797,57.3419,37.5,50,100
2026-03-18 21:02:48,36.016,57.455,35.94,36.0156,53.6553,57.4548,37.5,50,100
2026-03-18 21:02:48,36.016,57.565,35.94,36.0156,53.6675,57.5647,37.5,50,100
2026-03-18 21:02:49,36.021,57.671,36.0206,35.9954,53.7011,57.6715,37.5,50,100
2026-03-18 21:02:49,36.056,57.801,35.9602,36.0558,53.7316,57.8012,37.5,50,100
2026-03-18 21:02:50,36.056,57.935,35.9803,36.0558,53.7331,57.9355,37.5,50,100
2026-03-18 21:02:50,36.056,58.033,35.9199,36.0558,53.7636,58.0331,37.5,50,100
2026-03-18 21:02:51,35.96,58.131,35.9602,35.9551,53.8048,58.1308,37.5,50,100
2026-03-18 21:02:51,36.021,58.221,36.0206,35.9954,53.7621,58.2208,37.5,50,100
2026-03-18 21:02:52,35.995,58.233,35.8997,35.9954,53.724,58.233,37.5,50,100
2026-03-18 21:02:52,36.036,58.238,36.0005,36.0357,53.7606,58.2376,37.5,50,100
2026-03-18 21:02:52,36.036,58.091,35.9199,36.0357,53.727,58.0911,37.5,50,100
2026-03-18 21:02:53,36.036,57.981,35.9199,36.0357,53.727,57.9812,37.5,50,100
2026-03-18 21:02:53,36.096,57.792,35.9199,36.0961,53.7026,57.792,37.5,50,100
2026-03-18 21:02:54,36.036,57.603,36.0005,36.0357,53.7118,57.6028,37.5,50,100
2026-03-18 21:02:54,36.016,57.333,35.9199,36.0156,53.7758,57.3327,37.5,50,100
2026-03-18 21:02:55,36.056,57.105,35.9803,36.0558,53.7331,57.1054,37.5,50,100
2026-03-18 21:02:55,35.995,56.866,35.9199,35.9954,53.7514,56.8658,37.5,50,100
2026-03-18 21:02:56,36.016,56.722,35.8997,36.0156,53.7484,56.7224,37.5,50,100
2026-03-18 21:02:56,36.016,56.539,35.9199,36.0156,53.7881,56.5393,37.5,50,100
2026-03-18 21:02:57,36.016,56.466,35.8796,36.0156,53.7835,56.466,37.5,50,100
2026-03-18 21:02:57,35.975,56.327,35.9602,35.9753,53.8048,56.3272,37.5,50,100
2026-03-18 21:02:58,35.96,56.295,35.9602,35.9149,53.7926,56.2951,37.5,50,100
2026-03-18 21:02:58,35.94,56.329,35.94,35.8746,53.8018,56.3287,37.5,50,100
2026-03-18 21:02:58,36.016,56.307,35.8192,36.0156,53.8018,56.3073,37.5,50,100
2026-03-18 21:02:59,35.96,56.361,35.9602,35.9551,53.8537,56.3607,37.5,50,100
2026-03-18 21:02:59,35.895,56.33,35.8796,35.8947,53.8567,56.3302,37.5,50,100
2026-03-18 21:03:00,36.016,56.307,35.9602,36.0156,53.9025,56.3073,37.5,50,100
2026-03-18 21:03:00,35.995,56.158,35.9803,35.9954,53.8918,56.1578,37.5,50,100
2026-03-18 21:03:01,36.036,55.979,35.9199,36.0357,53.9712,55.9792,37.5,50,100
2026-03-18 21:03:01,35.955,55.689,35.8796,35.9551,53.9666,55.6893,37.5,50,100
2026-03-18 21:03:02,35.955,55.433,35.9199,35.9551,54.0322,55.433,37.5,50,100
2026-03-18 21:03:02,36.016,55.184,35.8997,36.0156,54.0291,55.1843,37.5,50,100
2026-03-18 21:03:03,35.955,55.018,35.8796,35.9551,54.0154,55.0179,37.5,50,100
2026-03-18 21:03:03,35.955,54.847,35.8393,35.9551,54.0108,54.847,37.5,50,100
2026-03-18 21:03:04,35.995,54.766,35.8393,35.9954,53.9742,54.7662,37.5,50,100
2026-03-18 21:03:04,35.915,54.769,35.8997,35.9149,53.9803,54.7692,37.5,50,100
2026-03-18 21:03:04,35.995,54.778,35.9803,35.9954,53.9895,54.7784,37.5,50,100
2026-03-18 21:03:05,35.975,54.801,35.9199,35.9753,53.9467,54.8013,37.5,50,100
2026-03-18 21:03:05,35.995,54.888,35.8997,35.9954,53.9315,54.8882,37.5,50,100
2026-03-18 21:03:06,35.935,54.919,35.8192,35.935,53.9483,54.9187,37.5,50,100
2026-03-18 21:03:06,35.995,55.023,35.8997,35.9954,53.9071,55.0225,37.5,50,100
2026-03-18 21:03:07,35.915,55.074,35.8192,35.9149,53.9117,55.0744,37.5,50,100
2026-03-18 21:03:07,35.92,55.085,35.9199,35.8947,53.8735,55.0851,37.5,50,100
2026-03-18 21:03:08,35.955,55.091,35.9199,35.9551,53.8491,55.0912,37.5,50,100
2026-03-18 21:03:08,35.975,55.094,35.8192,35.9753,53.7652,55.0942,37.5,50,100
2026-03-18 21:03:09,35.975,55.07,35.8796,35.9753,53.7957,55.0698,37.5,50,100
2026-03-18 21:03:09,35.935,55.065,35.8997,35.935,53.8094,55.0652,37.5,50,100
2026-03-18 21:03:10,35.935,55.077,35.8192,35.935,53.8262,55.0774,37.5,50,100
2026-03-18 21:03:10,35.955,55.079,35.8997,35.9551,53.7484,55.079,37.5,50,100
2026-03-18 21:03:11,35.955,55.152,35.8796,35.9551,53.7957,55.1522,37.5,50,100
2026-03-18 21:03:11,35.895,55.268,35.8796,35.8947,53.8323,55.2682,37.5,50,100
2026-03-18 21:03:11,35.9,55.341,35.8997,35.8947,53.8216,55.3414,37.5,50,100
2026-03-18 21:03:12,36.016,55.428,35.8595,36.0156,53.8415,55.4284,37.5,50,100
2026-03-18 21:03:12,35.935,55.468,35.8595,35.935,53.8781,55.4681,37.5,50,100
2026-03-18 21:03:13,35.92,55.462,35.9199,35.8746,53.9101,55.462,37.5,50,100
2026-03-18 21:03:13,35.915,55.367,35.8796,35.9149,53.8689,55.3674,37.5,50,100
2026-03-18 21:03:14,35.915,55.282,35.8393,35.9149,53.8766,55.2819,37.5,50,100
2026-03-18 21:03:14,35.895,55.061,35.8393,35.8947,53.8521,55.0607,37.5,50,100
2026-03-18 21:03:15,35.935,54.98,35.8997,35.935,53.9315,54.9798,37.5,50,100
2026-03-18 21:03:15,35.875,54.876,35.8192,35.8746,53.9117,54.876,37.5,50,100
2026-03-18 21:03:16,35.895,54.865,35.8393,35.8947,53.9254,54.8653,37.5,50,100
