Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-15 15:05:24,37.466,52.248,37.1485,37.4658,52.2484,51.0323,37.5,50,50
2026-03-15 15:05:24,37.446,52.247,37.1284,37.4456,52.2469,50.9941,37.5,50,50
2026-03-15 15:05:25,37.526,52.215,37.1687,37.5262,52.2148,51.075,37.5,50,38.1435
2026-03-15 15:05:25,37.466,52.247,37.1284,37.4658,52.2469,50.9957,37.5,50,50
2026-03-15 15:05:26,37.466,52.241,37.1888,37.4658,52.2408,51.0323,37.5,50,50
2026-03-15 15:05:26,37.486,52.261,37.1485,37.4859,52.2606,51.0353,37.5,50,49.5201
2026-03-15 15:05:27,37.466,52.296,37.1284,37.4658,52.2957,51.0323,37.5,50,50
2026-03-15 15:05:27,37.506,52.311,37.2694,37.5061,52.311,51.0246,37.5,50,44.9374
2026-03-15 15:05:28,37.566,52.282,37.1083,37.5665,52.282,51.0307,37.5,50,35.3333
2026-03-15 15:05:28,37.526,52.248,37.1485,37.5262,52.2484,51.014,37.5,50,50
2026-03-15 15:05:28,37.526,52.259,37.1284,37.5262,52.2591,51.0384,37.5,50,46.4207
2026-03-15 15:05:29,37.506,52.258,37.1083,37.5061,52.2576,51.0002,37.5,50,50
2026-03-15 15:05:29,37.546,52.309,37.2493,37.5463,52.3095,51.0048,37.5,50,39.5094
2026-03-15 15:05:30,37.506,52.256,37.209,37.5061,52.256,50.9514,37.5,50,50
2026-03-15 15:05:30,37.506,52.284,37.1284,37.5061,52.2835,50.9148,37.5,50,48.5836
2026-03-15 15:05:31,37.607,52.273,37.1485,37.6068,52.2728,50.9743,37.5,50,25.1596
2026-03-15 15:05:31,37.546,52.242,37.0881,37.5463,52.2423,50.9804,37.5,50,49.803
2026-03-15 15:05:32,37.526,52.294,37.2291,37.5262,52.2942,50.9407,37.5,50,47.6795
2026-03-15 15:05:32,37.466,52.248,37.1485,37.4658,52.2484,50.959,37.5,50,50
2026-03-15 15:05:33,37.506,52.253,37.1888,37.5061,52.253,50.9514,37.5,50,43.7042
2026-03-15 15:05:33,37.546,52.221,37.1083,37.5463,52.221,50.9194,37.5,50,38.7341
2026-03-15 15:05:34,37.486,52.268,37.209,37.4859,52.2683,50.8888,37.5,50,50
2026-03-15 15:05:34,37.607,52.277,37.1888,37.6068,52.2774,50.8522,37.5,50,22.3228
2026-03-15 15:05:35,37.546,52.265,37.1888,37.5463,52.2652,50.8827,37.5,50,49.1248
2026-03-15 15:05:35,37.566,52.261,37.1485,37.5665,52.2606,50.9453,37.5,50,37.7346
2026-03-15 15:05:35,37.526,52.305,37.209,37.5262,52.3049,50.8797,37.5,50,48.9155
2026-03-15 15:05:36,37.546,52.264,37.1687,37.5463,52.2637,50.8949,37.5,50,39.8679
2026-03-15 15:05:36,37.566,52.264,37.1687,37.5665,52.2637,50.8965,37.5,50,37.224
2026-03-15 15:05:37,37.607,52.271,37.1284,37.6068,52.2713,50.9499,37.5,50,29.6394
2026-03-15 15:05:37,37.566,52.247,37.1284,37.5665,52.2469,50.8843,37.5,50,43.1703
2026-03-15 15:05:38,37.526,52.239,37.1687,37.5262,52.2393,50.8675,37.5,50,47.7632
2026-03-15 15:05:38,37.526,52.239,37.1687,37.5262,52.2393,50.8797,37.5,50,43.3498
2026-03-15 15:05:39,37.587,52.221,37.2291,37.5866,52.221,50.8751,37.5,50,29.121
2026-03-15 15:05:39,37.486,52.207,37.209,37.4859,52.2072,50.8644,37.5,50,50
2026-03-15 15:05:40,37.587,52.221,37.1083,37.5866,52.221,50.8385,37.5,50,24.5432
2026-03-15 15:05:40,37.587,52.236,37.1485,37.5866,52.2362,50.8263,37.5,50,35.1144
2026-03-15 15:05:41,37.506,52.224,37.1485,37.5061,52.224,50.8293,37.5,50,50
2026-03-15 15:05:41,37.546,52.236,37.1485,37.5463,52.2362,50.8583,37.5,50,35.5217
2026-03-15 15:05:41,37.566,52.203,37.1687,37.5665,52.2026,50.8232,37.5,50,35.0486
2026-03-15 15:05:42,37.587,52.212,37.1485,37.5866,52.2118,50.8751,37.5,50,32.086
2026-03-15 15:05:42,37.607,52.236,37.2493,37.6068,52.2362,50.8644,37.5,50,29.3971
2026-03-15 15:05:43,37.546,52.227,37.1687,37.5463,52.2271,50.8339,37.5,50,45.2947
2026-03-15 15:05:43,37.647,52.247,37.1284,37.6471,52.2469,50.869,37.5,50,15.1341
2026-03-15 15:05:44,37.627,52.241,37.1888,37.6269,52.2408,50.8919,37.5,50,30.132
2026-03-15 15:05:44,37.566,52.261,37.1485,37.5665,52.2606,50.811,37.5,50,41.6376
2026-03-15 15:05:45,37.587,52.187,37.1485,37.5866,52.1874,50.8507,37.5,50,29.937
2026-03-15 15:05:45,37.526,52.172,37.1083,37.5262,52.1721,50.8064,37.5,50,46.0029
2026-03-15 15:05:46,37.627,52.177,37.2694,37.6269,52.1767,50.8186,37.5,50,15.9384
2026-03-15 15:05:46,37.546,52.155,37.1888,37.5463,52.1553,50.8217,37.5,50,45.136
2026-03-15 15:05:47,37.667,52.166,37.1687,37.6672,52.166,50.7866,37.5,50,8.1797
2026-03-15 15:05:47,37.526,52.256,37.209,37.5262,52.256,50.7698,37.5,50,50
2026-03-15 15:05:47,37.526,52.224,37.1485,37.5262,52.224,50.7698,37.5,50,37.9771
2026-03-15 15:05:48,37.647,52.204,37.1888,37.6471,52.2042,50.7469,37.5,50,9.8444
2026-03-15 15:05:48,37.587,52.229,37.1888,37.5866,52.2286,50.7897,37.5,50,36.2716
2026-03-15 15:05:49,37.627,52.235,37.1284,37.6269,52.2347,50.8064,37.5,50,20.2051
2026-03-15 15:05:49,37.506,52.241,37.1888,37.5061,52.2408,50.8171,37.5,50,50
2026-03-15 15:05:50,37.627,52.215,37.1687,37.6269,52.2148,50.8675,37.5,50,10.9609
2026-03-15 15:05:50,37.587,52.195,37.209,37.5866,52.195,50.8019,37.5,50,32.8254
2026-03-15 15:05:51,37.587,52.239,37.1687,37.5866,52.2393,50.7897,37.5,50,28.1825
2026-03-15 15:05:51,37.587,52.233,37.2291,37.5866,52.2332,50.7774,37.5,50,27.8603
2026-03-15 15:05:52,37.647,52.239,37.1687,37.6471,52.2393,50.8202,37.5,50,13.6377
2026-03-15 15:05:52,37.566,52.18,37.1888,37.5665,52.1798,50.811,37.5,50,38.3393
2026-03-15 15:05:53,37.566,52.2,37.1485,37.5665,52.1996,50.811,37.5,50,29.3468
2026-03-15 15:05:53,37.607,52.204,37.1888,37.6068,52.2042,50.779,37.5,50,19.6021
2026-03-15 15:05:53,37.627,52.215,37.1687,37.6269,52.2148,50.721,37.5,50,19.0007
2026-03-15 15:05:54,37.607,52.204,37.1888,37.6068,52.2042,50.7424,37.5,50,25.3233
2026-03-15 15:05:54,37.587,52.215,37.1687,37.5866,52.2148,50.8019,37.5,50,27.4014
2026-03-15 15:05:55,37.546,52.163,37.1485,37.5463,52.163,50.7485,37.5,50,34.4192
2026-03-15 15:05:55,37.647,52.151,37.1485,37.6471,52.1508,50.7225,37.5,50,6.4257
2026-03-15 15:05:56,37.627,52.161,37.1284,37.6269,52.1614,50.7698,37.5,50,21.4151
2026-03-15 15:05:56,37.647,52.158,37.209,37.6471,52.1584,50.7713,37.5,50,14.1512
2026-03-15 15:05:57,37.566,52.171,37.209,37.5665,52.1706,50.7866,37.5,50,34.5373
2026-03-15 15:05:57,37.607,52.105,37.1687,37.6068,52.105,50.7424,37.5,50,16.0421
2026-03-15 15:05:58,37.546,52.187,37.2493,37.5463,52.1874,50.7607,37.5,50,34.1992
2026-03-15 15:05:58,37.566,52.172,37.2291,37.5665,52.1721,50.7012,37.5,50,22.816
2026-03-15 15:05:59,37.627,52.137,37.1284,37.6269,52.137,50.7454,37.5,50,10.5963
2026-03-15 15:05:59,37.587,52.166,37.1687,37.5866,52.166,50.7164,37.5,50,25.9839
2026-03-15 15:06:00,37.627,52.183,37.209,37.6269,52.1828,50.782,37.5,50,12.0717
2026-03-15 15:06:00,37.647,52.16,37.2291,37.6471,52.1599,50.7347,37.5,50,11.2886
2026-03-15 15:06:00,37.566,52.155,37.1888,37.5665,52.1553,50.75,37.5,50,31.6738
2026-03-15 15:06:01,37.526,52.143,37.1888,37.5262,52.1431,50.7454,37.5,50,31.9487
2026-03-15 15:06:01,37.566,52.151,37.2493,37.5665,52.1508,50.6889,37.5,50,18.2627
2026-03-15 15:06:02,37.607,52.139,37.1485,37.6068,52.1386,50.7301,37.5,50,12.8508
2026-03-15 15:06:02,37.546,52.126,37.1485,37.5463,52.1263,50.6996,37.5,50,31.0028
2026-03-15 15:06:03,37.647,52.119,37.1888,37.6471,52.1187,50.7103,37.5,50,0.8425
2026-03-15 15:06:03,37.546,52.139,37.1485,37.5463,52.1386,50.7485,37.5,50,34.6102
2026-03-15 15:06:04,37.627,52.134,37.209,37.6269,52.134,50.721,37.5,50,4.7679
2026-03-15 15:06:04,37.607,52.175,37.1485,37.6068,52.1752,50.7179,37.5,50,17.673
2026-03-15 15:06:05,37.607,52.163,37.2493,37.6068,52.163,50.7179,37.5,50,15.1172
2026-03-15 15:06:05,37.627,52.149,37.1284,37.6269,52.1492,50.6844,37.5,50,10.0871
2026-03-15 15:06:06,37.647,52.192,37.1888,37.6471,52.192,50.6981,37.5,50,7.1421
2026-03-15 15:06:06,37.546,52.151,37.2493,37.5463,52.1508,50.6996,37.5,50,32.1296
2026-03-15 15:06:06,37.587,52.129,37.1687,37.5866,52.1294,50.6798,37.5,50,11.5819
2026-03-15 15:06:07,37.647,52.139,37.1485,37.6471,52.1386,50.7469,37.5,50,1.7946
2026-03-15 15:06:07,37.546,52.161,37.1284,37.5463,52.1614,50.6752,37.5,50,31.1208
2026-03-15 15:06:08,37.627,52.158,37.209,37.6269,52.1584,50.7698,37.5,50,1.2754
2026-03-15 15:06:08,37.587,52.172,37.2291,37.5866,52.1721,50.7408,37.5,50,18.8171
2026-03-15 15:06:09,37.627,52.172,37.2291,37.6269,52.1721,50.782,37.5,50,4.9108
2026-03-15 15:06:09,37.566,52.154,37.1687,37.5665,52.1538,50.7256,37.5,50,22.8804
2026-03-15 15:06:10,37.607,52.195,37.209,37.6068,52.195,50.8034,37.5,50,6.5606
2026-03-15 15:06:10,37.667,52.166,37.1687,37.6672,52.166,50.7378,37.5,50,0
2026-03-15 15:06:11,37.647,52.148,37.2291,37.6471,52.1477,50.7347,37.5,50,7.1859
2026-03-15 15:06:11,37.627,52.163,37.2493,37.6269,52.163,50.6966,37.5,50,9.1159
2026-03-15 15:06:12,37.587,52.166,37.1687,37.5866,52.166,50.7774,37.5,50,15.754
2026-03-15 15:06:12,37.607,52.18,37.1888,37.6068,52.1798,50.7301,37.5,50,6.4853
2026-03-15 15:06:12,37.587,52.166,37.1687,37.5866,52.166,50.7408,37.5,50,12.8726
2026-03-15 15:06:13,37.546,52.129,37.1687,37.5463,52.1294,50.6996,37.5,50,19.8909
2026-03-15 15:06:13,37.607,52.18,37.1888,37.6068,52.1798,50.8156,37.5,50,1.1585
2026-03-15 15:06:14,37.587,52.18,37.1888,37.5866,52.1798,50.7042,37.5,50,11.9826
2026-03-15 15:06:14,37.566,52.197,37.2291,37.5665,52.1965,50.75,37.5,50,14.3664
2026-03-15 15:06:15,37.627,52.2,37.2493,37.6269,52.1996,50.7576,37.5,50,0
2026-03-15 15:06:15,37.587,52.195,37.209,37.5866,52.195,50.7774,37.5,50,13.1059
2026-03-15 15:06:16,37.607,52.16,37.2291,37.6068,52.1599,50.779,37.5,50,3.8309
2026-03-15 15:06:16,37.607,52.146,37.209,37.6068,52.1462,50.7668,37.5,50,5.5941
2026-03-15 15:06:17,37.587,52.123,37.2291,37.5866,52.1233,50.7286,37.5,50,9.8317
2026-03-15 15:06:17,37.566,52.164,37.2694,37.5665,52.1645,50.7622,37.5,50,12.2068
2026-03-15 15:06:18,37.566,52.155,37.1888,37.5665,52.1553,50.811,37.5,50,9.7022
2026-03-15 15:06:18,37.647,52.146,37.209,37.6471,52.1462,50.7469,37.5,50,0
2026-03-15 15:06:19,37.627,52.175,37.1485,37.6269,52.1752,50.8675,37.5,50,3.5265
2026-03-15 15:06:19,37.587,52.093,37.1687,37.5866,52.0928,50.8141,37.5,50,10.1643
2026-03-15 15:06:19,37.546,52.139,37.1485,37.5463,52.1386,50.7607,37.5,50,14.9898
2026-03-15 15:06:20,37.546,52.175,37.1485,37.5463,52.1752,50.8339,37.5,50,10.4227
2026-03-15 15:06:20,37.526,52.139,37.1485,37.5262,52.1386,50.8309,37.5,50,14.885
2026-03-15 15:06:21,37.587,52.151,37.2493,37.5866,52.1508,50.8507,37.5,50,0
2026-03-15 15:06:21,37.566,52.131,37.2895,37.5665,52.1309,50.7866,37.5,50,9.6276
2026-03-15 15:06:22,37.546,52.117,37.1687,37.5463,52.1172,50.8217,37.5,50,11.7497
2026-03-15 15:06:22,37.526,52.136,37.2291,37.5262,52.1355,50.7698,37.5,50,14.053
2026-03-15 15:06:23,37.566,52.178,37.1687,37.5665,52.1782,50.8476,37.5,50,2.5284
2026-03-15 15:06:23,37.566,52.131,37.1888,37.5665,52.1309,50.8598,37.5,50,6.604
2026-03-15 15:06:24,37.587,52.131,37.1888,37.5866,52.1309,50.8507,37.5,50,1.4934
2026-03-15 15:06:24,37.526,52.157,37.3097,37.5262,52.1569,50.8309,37.5,50,17.5707
2026-03-15 15:06:25,37.506,52.11,37.209,37.5061,52.1096,50.8659,37.5,50,15.5231
2026-03-15 15:06:25,37.566,52.139,37.2493,37.5665,52.1386,50.8843,37.5,50,0
2026-03-15 15:06:25,37.587,52.116,37.2694,37.5866,52.1157,50.8873,37.5,50,0.8085
2026-03-15 15:06:26,37.546,52.117,37.1687,37.5463,52.1172,50.9194,37.5,50,12.2549
2026-03-15 15:06:26,37.546,52.087,37.2291,37.5463,52.0867,50.8827,37.5,50,7.656
2026-03-15 15:06:27,37.506,52.168,37.1888,37.5061,52.1675,50.8415,37.5,50,16.7532
2026-03-15 15:06:27,37.506,52.16,37.2291,37.5061,52.1599,50.8782,37.5,50,12.4116
2026-03-15 15:06:28,37.506,52.143,37.1888,37.5061,52.1431,50.8659,37.5,50,12.3893
2026-03-15 15:06:28,37.546,52.143,37.1888,37.5463,52.1431,50.8583,37.5,50,3.102
2026-03-15 15:06:29,37.566,52.18,37.1888,37.5665,52.1798,50.8965,37.5,50,2.6145
2026-03-15 15:06:29,37.486,52.143,37.1888,37.4859,52.1431,50.8644,37.5,50,23.0666
2026-03-15 15:06:30,37.506,52.163,37.1485,37.5061,52.163,50.927,37.5,50,9.844
2026-03-15 15:06:30,37.506,52.184,37.2291,37.5061,52.1843,50.9392,37.5,50,11.9818
2026-03-15 15:06:31,37.526,52.168,37.1888,37.5262,52.1675,50.9407,37.5,50,7.3259
2026-03-15 15:06:31,37.486,52.187,37.2493,37.4859,52.1874,50.9499,37.5,50,18.6576
2026-03-15 15:06:31,37.425,52.19,37.1687,37.4255,52.1904,50.9422,37.5,50,28.523
2026-03-15 15:06:32,37.546,52.158,37.209,37.5463,52.1584,50.9071,37.5,50,0
2026-03-15 15:06:32,37.466,52.151,37.1485,37.4658,52.1508,50.959,37.5,50,25.6067
2026-03-15 15:06:33,37.486,52.154,37.1687,37.4859,52.1538,50.9499,37.5,50,12.4633
2026-03-15 15:06:33,37.486,52.207,37.209,37.4859,52.2072,50.9743,37.5,50,14.6744
2026-03-15 15:06:34,37.486,52.139,37.1485,37.4859,52.1386,50.9987,37.5,50,14.7262
2026-03-15 15:06:34,37.466,52.108,37.0881,37.4658,52.108,50.9346,37.5,50,19.4114
2026-03-15 15:06:35,37.466,52.166,37.1687,37.4658,52.166,50.9712,37.5,50,17.3781
2026-03-15 15:06:35,37.506,52.136,37.2291,37.5061,52.1355,51.0124,37.5,50,8.2347
2026-03-15 15:06:36,37.546,52.152,37.2694,37.5463,52.1523,50.956,37.5,50,3.2647
2026-03-15 15:06:36,37.486,52.16,37.2291,37.4859,52.1599,50.9865,37.5,50,21.3159
2026-03-15 15:06:37,37.506,52.163,37.1485,37.5061,52.163,50.9392,37.5,50,10.2556
2026-03-15 15:06:37,37.546,52.219,37.209,37.5463,52.2194,50.9804,37.5,50,3.124
2026-03-15 15:06:37,37.466,52.175,37.1485,37.4658,52.1752,51.0079,37.5,50,25.8114
2026-03-15 15:06:38,37.466,52.166,37.1687,37.4658,52.166,50.9712,37.5,50,17.2967
2026-03-15 15:06:38,37.446,52.178,37.1687,37.4456,52.1782,51.0185,37.5,50,22.0565
2026-03-15 15:06:39,37.486,52.229,37.1888,37.4859,52.2286,51.0231,37.5,50,10.8277
2026-03-15 15:06:39,37.486,52.171,37.209,37.4859,52.1706,51.0719,37.5,50,15.2004
2026-03-15 15:06:40,37.526,52.204,37.1888,37.5262,52.2042,51.0628,37.5,50,5.9864
2026-03-15 15:06:40,37.486,52.151,37.1485,37.4859,52.1508,51.0719,37.5,50,19.4731
2026-03-15 15:06:41,37.486,52.187,37.1485,37.4859,52.1874,51.0353,37.5,50,15.2077
2026-03-15 15:06:41,37.425,52.108,37.0881,37.4255,52.108,51.0643,37.5,50,29.3955
2026-03-15 15:06:42,37.466,52.19,37.1687,37.4658,52.1904,51.0811,37.5,50,13.5833
2026-03-15 15:06:42,37.405,52.192,37.1888,37.4054,52.192,51.075,37.5,50,32.2683
2026-03-15 15:06:43,37.566,52.198,37.1284,37.5665,52.1981,51.0796,37.5,50,0
2026-03-15 15:06:43,37.446,52.192,37.1888,37.4456,52.192,51.0674,37.5,50,33.6787
2026-03-15 15:06:44,37.446,52.209,37.1083,37.4456,52.2087,51.0918,37.5,50,20.9189
2026-03-15 15:06:44,37.466,52.221,37.1083,37.4658,52.221,51.1177,37.5,50,16.4846
2026-03-15 15:06:44,37.466,52.174,37.1284,37.4658,52.1736,51.1299,37.5,50,18.7708
2026-03-15 15:06:45,37.466,52.224,37.2493,37.4658,52.224,51.0811,37.5,50,18.8967
2026-03-15 15:06:45,37.405,52.192,37.1888,37.4054,52.192,51.0994,37.5,50,33.1567
2026-03-15 15:06:46,37.425,52.19,37.1687,37.4255,52.1904,51.1254,37.5,50,22.289
2026-03-15 15:06:46,37.466,52.183,37.209,37.4658,52.1828,51.1421,37.5,50,15.2264
2026-03-15 15:06:47,37.446,52.19,37.1687,37.4456,52.1904,51.1528,37.5,50,24.4121
2026-03-15 15:06:47,37.466,52.163,37.1485,37.4658,52.163,51.191,37.5,50,17.8182
2026-03-15 15:06:48,37.405,52.178,37.1687,37.4054,52.1782,51.1238,37.5,50,34.2398
2026-03-15 15:06:48,37.446,52.229,37.1888,37.4456,52.2286,51.1284,37.5,50,18.5082
2026-03-15 15:06:49,37.446,52.203,37.1687,37.4456,52.2026,51.1894,37.5,50,23.1306
2026-03-15 15:06:49,37.446,52.203,37.1687,37.4456,52.2026,51.165,37.5,50,23.3306
2026-03-15 15:06:50,37.466,52.207,37.209,37.4658,52.2072,51.1666,37.5,50,18.8968
2026-03-15 15:06:50,37.425,52.229,37.1888,37.4255,52.2286,51.1742,37.5,50,30.6831
2026-03-15 15:06:50,37.466,52.216,37.1888,37.4658,52.2164,51.2154,37.5,50,17.0326
2026-03-15 15:06:51,37.446,52.236,37.1485,37.4456,52.2362,51.1894,37.5,50,26.2198
2026-03-15 15:06:51,37.486,52.195,37.209,37.4859,52.195,51.2306,37.5,50,14.992
2026-03-15 15:06:52,37.466,52.21,37.1284,37.4658,52.2103,51.2276,37.5,50,23.9976
2026-03-15 15:06:52,37.365,52.204,37.1888,37.3651,52.2042,51.2291,37.5,50,45.3475
2026-03-15 15:06:53,37.446,52.227,37.1687,37.4456,52.2271,51.2383,37.5,50,16.1957
2026-03-15 15:06:53,37.446,52.2,37.1485,37.4456,52.1996,51.2505,37.5,50,25.139
2026-03-15 15:06:54,37.425,52.197,37.1083,37.4255,52.1965,51.2352,37.5,50,30.205
2026-03-15 15:06:54,37.385,52.21,37.1284,37.3852,52.2103,51.2306,37.5,50,37.4808
2026-03-15 15:06:55,37.425,52.212,37.1485,37.4255,52.2118,51.2474,37.5,50,24.3219
2026-03-15 15:06:55,37.466,52.207,37.209,37.4658,52.2072,51.2764,37.5,50,19.4192
2026-03-15 15:06:56,37.345,52.174,37.1284,37.3449,52.1736,51.3008,37.5,50,50
2026-03-15 15:06:56,37.405,52.175,37.1485,37.4054,52.1752,51.3069,37.5,50,25.633
2026-03-15 15:06:56,37.385,52.175,37.1485,37.3852,52.1752,51.2306,37.5,50,37.0793
2026-03-15 15:06:57,37.385,52.198,37.1284,37.3852,52.1981,51.2551,37.5,50,35.3457
2026-03-15 15:06:57,37.285,52.186,37.1284,37.2845,52.1859,51.22,37.5,50,50
2026-03-15 15:06:58,37.365,52.222,37.1284,37.3651,52.2225,51.2535,37.5,50,30.4015
2026-03-15 15:06:58,37.405,52.204,37.1888,37.4054,52.2042,51.2337,37.5,50,30.2833
2026-03-15 15:06:59,37.365,52.207,37.209,37.3651,52.2072,51.2535,37.5,50,44.215
2026-03-15 15:06:59,37.385,52.187,37.1485,37.3852,52.1874,51.2917,37.5,50,35.7603
2026-03-15 15:07:00,37.345,52.224,37.1485,37.3449,52.224,51.3008,37.5,50,47.6146
2026-03-15 15:07:00,37.385,52.256,37.209,37.3852,52.256,51.2795,37.5,50,34.6004
2026-03-15 15:07:01,37.325,52.222,37.1284,37.3248,52.2225,51.3466,37.5,50,50
2026-03-15 15:07:01,37.365,52.239,37.1687,37.3651,52.2393,51.3634,37.5,50,38.1481
2026-03-15 15:07:02,37.365,52.227,37.1687,37.3651,52.2271,51.3512,37.5,50,42.9685
2026-03-15 15:07:02,37.365,52.215,37.1687,37.3651,52.2148,51.3512,37.5,50,43.4686
2026-03-15 15:07:02,37.325,52.21,37.1284,37.3248,52.2103,51.2978,37.5,50,50
2026-03-15 15:07:03,37.325,52.233,37.1083,37.3248,52.2332,51.3588,37.5,50,49.5651
2026-03-15 15:07:03,37.305,52.239,37.1687,37.3046,52.2393,51.3329,37.5,50,50
2026-03-15 15:07:04,37.305,52.255,37.0881,37.3046,52.2545,51.3207,37.5,50,50
2026-03-15 15:07:04,37.345,52.253,37.1888,37.3449,52.253,51.3497,37.5,50,44.8661
2026-03-15 15:07:05,37.446,52.253,37.1888,37.4456,52.253,51.458,37.5,50,26.3619
2026-03-15 15:07:05,37.425,52.305,37.209,37.4255,52.3049,51.4061,37.5,50,42.3299
2026-03-15 15:07:06,37.325,52.264,37.1687,37.3248,52.2637,51.4321,37.5,50,50
2026-03-15 15:07:06,37.385,52.245,37.1083,37.3852,52.2454,51.426,37.5,50,39.4573
2026-03-15 15:07:07,37.365,52.258,37.1083,37.3651,52.2576,51.4122,37.5,50,50
2026-03-15 15:07:07,37.305,52.302,37.1888,37.3046,52.3018,51.3939,37.5,50,50
2026-03-15 15:07:08,37.345,52.309,37.1485,37.3449,52.3095,51.3863,37.5,50,48.2127
2026-03-15 15:07:08,37.365,52.285,37.1485,37.3651,52.285,51.4244,37.5,50,48.4758
2026-03-15 15:07:09,37.345,52.305,37.209,37.3449,52.3049,51.3985,37.5,50,50
2026-03-15 15:07:09,37.405,52.328,37.0881,37.4054,52.3278,51.4656,37.5,50,40.2783
2026-03-15 15:07:09,37.345,52.325,37.1687,37.3449,52.3247,51.4473,37.5,50,50
2026-03-15 15:07:10,37.365,52.313,37.1687,37.3651,52.3125,51.4366,37.5,50,50
2026-03-15 15:07:10,37.285,52.328,37.0881,37.2845,52.3278,51.4031,37.5,50,50
2026-03-15 15:07:11,37.365,52.341,37.209,37.3651,52.3415,51.4122,37.5,50,45.2896
2026-03-15 15:07:11,37.325,52.27,37.1083,37.3248,52.2698,51.3954,37.5,50,50
2026-03-15 15:07:12,37.285,52.297,37.1485,37.2845,52.2972,51.4275,37.5,50,50
2026-03-15 15:07:12,37.385,52.291,37.0881,37.3852,52.2911,51.3771,37.5,50,42.6251
2026-03-15 15:07:13,37.365,52.32,37.1284,37.3651,52.3201,51.4611,37.5,50,50
2026-03-15 15:07:13,37.325,52.294,37.1083,37.3248,52.2942,51.3832,37.5,50,50
2026-03-15 15:07:14,37.365,52.343,37.1083,37.3651,52.343,51.4244,37.5,50,50
2026-03-15 15:07:14,37.345,52.358,37.1485,37.3449,52.3583,51.4229,37.5,50,50
2026-03-15 15:07:15,37.385,52.387,37.1888,37.3852,52.3873,51.426,37.5,50,50
2026-03-15 15:07:15,37.405,52.37,37.1485,37.4054,52.3705,51.4534,37.5,50,50
2026-03-15 15:07:15,37.305,52.364,37.0881,37.3046,52.3644,51.4305,37.5,50,50
2026-03-15 15:07:16,37.305,52.367,37.1083,37.3046,52.3674,51.4549,37.5,50,50
2026-03-15 15:07:16,37.305,52.357,37.1284,37.3046,52.3568,51.4549,37.5,50,50
2026-03-15 15:07:17,37.285,52.389,37.0881,37.2845,52.3888,51.4885,37.5,50,50
2026-03-15 15:07:17,37.365,52.322,37.1485,37.3651,52.3217,51.4611,37.5,50,50
2026-03-15 15:07:18,37.305,52.361,37.1687,37.3046,52.3613,51.4427,37.5,50,50
2026-03-15 15:07:18,37.325,52.326,37.1888,37.3248,52.3262,51.4687,37.5,50,50
2026-03-15 15:07:19,37.365,52.361,37.1687,37.3651,52.3613,51.4611,37.5,50,50
2026-03-15 15:07:19,37.345,52.357,37.1284,37.3449,52.3568,51.4595,37.5,50,50
2026-03-15 15:07:20,37.385,52.398,37.1687,37.3852,52.398,51.4504,37.5,50,50
2026-03-15 15:07:20,37.466,52.395,37.1485,37.4658,52.3949,51.4473,37.5,50,44.3953
2026-03-15 15:07:21,37.365,52.357,37.1284,37.3651,52.3568,51.4488,37.5,50,50
2026-03-15 15:07:21,37.345,52.363,37.1888,37.3449,52.3629,51.4351,37.5,50,50
2026-03-15 15:07:21,37.285,52.393,37.1284,37.2845,52.3934,51.4275,37.5,50,50
2026-03-15 15:07:22,37.405,52.349,37.1687,37.4054,52.3491,51.429,37.5,50,48.4407
2026-03-15 15:07:22,37.325,52.398,37.1687,37.3248,52.398,51.4076,37.5,50,50
2026-03-15 15:07:23,37.305,52.383,37.1485,37.3046,52.3827,51.4549,37.5,50,50
2026-03-15 15:07:23,37.365,52.378,37.209,37.3651,52.3781,51.4611,37.5,50,50
2026-03-15 15:07:24,37.325,52.361,37.1687,37.3248,52.3613,51.4321,37.5,50,50
2026-03-15 15:07:24,37.365,52.38,37.1083,37.3651,52.3796,51.4366,37.5,50,50
2026-03-15 15:07:25,37.305,52.386,37.1687,37.3046,52.3857,51.3695,37.5,50,50
2026-03-15 15:07:25,37.405,52.399,37.1888,37.4054,52.3995,51.4046,37.5,50,50
2026-03-15 15:07:26,37.345,52.393,37.1284,37.3449,52.3934,51.4717,37.5,50,50
2026-03-15 15:07:26,37.305,52.38,37.1083,37.3046,52.3796,51.4305,37.5,50,50
2026-03-15 15:07:27,37.325,52.392,37.1083,37.3248,52.3919,51.4076,37.5,50,50
2026-03-15 15:07:27,37.425,52.393,37.1284,37.4255,52.3934,51.4183,37.5,50,48.1976
2026-03-15 15:07:28,37.345,52.398,37.1687,37.3449,52.398,51.4717,37.5,50,50
2026-03-15 15:07:28,37.425,52.461,37.1888,37.4255,52.4605,51.4549,37.5,50,50
2026-03-15 15:07:28,37.285,52.398,37.1687,37.2845,52.398,51.4153,37.5,50,50
2026-03-15 15:07:29,37.385,52.418,37.1284,37.3852,52.4178,51.4504,37.5,50,50
2026-03-15 15:07:29,37.345,52.398,37.1687,37.3449,52.398,51.4107,37.5,50,50
2026-03-15 15:07:30,37.345,52.459,37.1687,37.3449,52.459,51.4229,37.5,50,50
2026-03-15 15:07:30,37.365,52.383,37.1485,37.3651,52.3827,51.4244,37.5,50,50
