Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-28 15:53:05,37.204,70.671,36.8263,37.2039,70.6706,68.0812,37.2,70,53.6949
2026-03-28 15:53:05,37.285,70.715,36.8867,37.2845,70.7149,68.0903,37.2,70,21.8388
2026-03-28 15:53:06,37.244,70.704,36.9068,37.2442,70.7042,68.1102,37.2,70,39.7773
2026-03-28 15:53:06,37.224,70.736,36.9673,37.2241,70.7362,68.072,37.2,70,39.8185
2026-03-28 15:53:07,37.285,70.716,36.9068,37.2845,70.7164,68.1025,37.2,70,23.4474
2026-03-28 15:53:07,37.325,70.707,36.8263,37.3248,70.7073,68.1193,37.2,70,20.4395
2026-03-28 15:53:07,37.264,70.747,36.8464,37.2644,70.7469,68.0644,37.2,70,38.4335
2026-03-28 15:53:08,37.264,70.748,36.8666,37.2644,70.7485,68.1376,37.2,70,31.6063
2026-03-28 15:53:08,37.224,70.748,36.8666,37.2241,70.7485,68.0598,37.2,70,40.6354
2026-03-28 15:53:09,37.345,70.719,36.8263,37.3449,70.7195,68.1224,37.2,70,8.1881
2026-03-28 15:53:09,37.244,70.736,36.8666,37.2442,70.7362,68.1224,37.2,70,44.1262
2026-03-28 15:53:10,37.224,70.741,36.9068,37.2241,70.7408,68.1697,37.2,70,37.6886
2026-03-28 15:53:10,37.345,70.747,36.8464,37.3449,70.7469,68.1956,37.2,70,7.4122
2026-03-28 15:53:11,37.365,70.744,36.927,37.3651,70.7439,68.1849,37.2,70,15.3
2026-03-28 15:53:11,37.305,70.732,36.927,37.3046,70.7317,68.1788,37.2,70,30.7529
2026-03-28 15:53:12,37.325,70.753,36.9068,37.3248,70.753,68.1071,37.2,70,19.2479
2026-03-28 15:53:12,37.285,70.793,36.927,37.2845,70.7927,68.2002,37.2,70,30.182
2026-03-28 15:53:13,37.325,70.797,36.8666,37.3248,70.7973,68.1682,37.2,70,16.3094
2026-03-28 15:53:13,37.204,70.768,36.927,37.2039,70.7683,68.1544,37.2,70,48.2037
2026-03-28 15:53:13,37.285,70.716,36.9068,37.2845,70.7164,68.1025,37.2,70,16.3479
2026-03-28 15:53:14,37.285,70.723,36.8464,37.2845,70.7225,68.1392,37.2,70,24.7837
2026-03-28 15:53:14,37.224,70.788,36.8867,37.2241,70.7881,68.2429,37.2,70,38.5997
2026-03-28 15:53:15,37.305,70.715,36.8867,37.3046,70.7149,68.2643,37.2,70,13.1569
2026-03-28 15:53:15,37.365,70.704,36.9068,37.3651,70.7042,68.1971,37.2,70,7.6149
2026-03-28 15:53:16,37.244,70.733,36.9471,37.2442,70.7332,68.1346,37.2,70,41.5148
2026-03-28 15:53:16,37.244,70.727,36.8867,37.2442,70.7271,68.1712,37.2,70,28.2887
2026-03-28 15:53:17,37.224,70.707,36.927,37.2241,70.7073,68.1941,37.2,70,32.7599
2026-03-28 15:53:17,37.285,70.729,36.9068,37.2845,70.7286,68.2002,37.2,70,16.3847
2026-03-28 15:53:18,37.244,70.768,36.927,37.2442,70.7683,68.2444,37.2,70,32.1483
2026-03-28 15:53:18,37.264,70.773,36.8666,37.2644,70.7729,68.2719,37.2,70,22.9324
2026-03-28 15:53:19,37.244,70.768,36.927,37.2442,70.7683,68.2689,37.2,70,29.4787
2026-03-28 15:53:19,37.224,70.747,36.8464,37.2241,70.7469,68.2185,37.2,70,31.7922
2026-03-28 15:53:19,37.224,70.716,36.9068,37.2241,70.7164,68.2795,37.2,70,29.5428
2026-03-28 15:53:20,37.264,70.71,36.8464,37.2644,70.7103,68.2963,37.2,70,20.2002
2026-03-28 15:53:20,37.244,70.687,36.8666,37.2442,70.6874,68.2322,37.2,70,28.9012
2026-03-28 15:53:21,37.285,70.651,36.8666,37.2845,70.6508,68.249,37.2,70,17.0795
2026-03-28 15:53:21,37.285,70.703,36.8867,37.2845,70.7027,68.2368,37.2,70,21.1922
2026-03-28 15:53:22,37.204,70.675,36.8666,37.2039,70.6752,68.2643,37.2,70,39.6431
2026-03-28 15:53:22,37.285,70.68,36.9068,37.2845,70.6798,68.3101,37.2,70,12.1179
2026-03-28 15:53:23,37.244,70.681,36.8061,37.2442,70.6813,68.2689,37.2,70,30.0458
2026-03-28 15:53:23,37.305,70.727,36.8867,37.3046,70.7271,68.3009,37.2,70,11.3877
2026-03-28 15:53:24,37.285,70.698,36.8464,37.2845,70.6981,68.3467,37.2,70,22.1438
2026-03-28 15:53:24,37.204,70.732,36.927,37.2039,70.7317,68.3009,37.2,70,38.4451
2026-03-28 15:53:25,37.285,70.686,36.8464,37.2845,70.6859,68.3101,37.2,70,10.9098
2026-03-28 15:53:25,37.164,70.704,36.9068,37.1637,70.7042,68.3101,37.2,70,47.3888
2026-03-28 15:53:26,37.184,70.727,36.8867,37.1838,70.7271,68.2994,37.2,70,29.8124
2026-03-28 15:53:26,37.224,70.735,36.8464,37.2241,70.7347,68.2795,37.2,70,22.7648
2026-03-28 15:53:26,37.305,70.729,36.9068,37.3046,70.7286,68.3375,37.2,70,8.2508
2026-03-28 15:53:27,37.264,70.68,36.9068,37.2644,70.6798,68.3207,37.2,70,26.0864
2026-03-28 15:53:27,37.204,70.724,36.8666,37.2039,70.724,68.2765,37.2,70,35.3245
2026-03-28 15:53:28,37.184,70.723,36.8464,37.1838,70.7225,68.3116,37.2,70,33.4521
2026-03-28 15:53:28,37.204,70.739,36.8867,37.2039,70.7393,68.3253,37.2,70,26.7281
2026-03-28 15:53:29,37.184,70.732,36.8263,37.1838,70.7317,68.3238,37.2,70,33.507
2026-03-28 15:53:29,37.123,70.79,36.9068,37.1234,70.7897,68.2933,37.2,70,45.5411
2026-03-28 15:53:30,37.164,70.752,36.8867,37.1637,70.7515,68.2979,37.2,70,29.7497
2026-03-28 15:53:30,37.184,70.709,36.9471,37.1838,70.7088,68.397,37.2,70,29.6664
2026-03-28 15:53:31,37.164,70.741,36.9068,37.1637,70.7408,68.3467,37.2,70,36.5191
2026-03-28 15:53:31,37.204,70.675,36.8666,37.2039,70.6752,68.3742,37.2,70,25.2222
2026-03-28 15:53:32,37.184,70.674,36.8464,37.1838,70.6737,68.3726,37.2,70,34.1637
2026-03-28 15:53:32,37.244,70.622,36.927,37.2442,70.6218,68.3909,37.2,70,18.1633
2026-03-28 15:53:32,37.184,70.639,36.8666,37.1838,70.6386,68.4459,37.2,70,38.3766
2026-03-28 15:53:33,37.184,70.739,36.8867,37.1838,70.7393,68.5557,37.2,70,31.9582
2026-03-28 15:53:33,37.184,70.68,36.9068,37.1838,70.6798,68.4337,37.2,70,32.0175
2026-03-28 15:53:34,37.244,70.675,36.8666,37.2442,70.6752,68.4642,37.2,70,18.2215
2026-03-28 15:53:34,37.204,70.683,36.8263,37.2039,70.6828,68.4474,37.2,70,33.7511
2026-03-28 15:53:35,37.063,70.712,36.8666,37.0629,70.7118,68.4565,37.2,70,60
2026-03-28 15:53:35,37.164,70.671,36.8263,37.1637,70.6706,68.4565,37.2,70,23.973
2026-03-28 15:53:36,37.164,70.668,36.9068,37.1637,70.6676,68.4932,37.2,70,35.0126
2026-03-28 15:53:36,37.123,70.655,36.9068,37.1234,70.6554,68.5008,37.2,70,44.6357
2026-03-28 15:53:37,37.164,70.642,36.8867,37.1637,70.6416,68.542,37.2,70,31.0034
2026-03-28 15:53:37,37.123,70.619,36.9068,37.1234,70.6188,68.5496,37.2,70,45.0661
2026-03-28 15:53:38,37.103,70.663,36.8666,37.1032,70.663,68.4611,37.2,70,45.5563
2026-03-28 15:53:38,37.103,70.637,36.8464,37.1032,70.6371,68.4733,37.2,70,43.7567
2026-03-28 15:53:38,37.144,70.649,36.8464,37.1435,70.6493,68.4779,37.2,70,34.6239
2026-03-28 15:53:39,37.164,70.698,36.8464,37.1637,70.6981,68.5298,37.2,70,34.617
2026-03-28 15:53:39,37.103,70.655,36.786,37.1032,70.6554,68.51,37.2,70,51.0473
2026-03-28 15:53:40,37.144,70.674,36.8464,37.1435,70.6737,68.5756,37.2,70,35.3234
2026-03-28 15:53:40,37.123,70.698,36.8464,37.1234,70.6981,68.5618,37.2,70,44.8167
2026-03-28 15:53:41,37.144,70.666,36.8867,37.1435,70.6661,68.5634,37.2,70,37.9694
2026-03-28 15:53:41,37.123,70.69,36.8867,37.1234,70.6905,68.513,37.2,70,45.3105
2026-03-28 15:53:42,37.144,70.651,36.8666,37.1435,70.6508,68.5145,37.2,70,38.4632
2026-03-28 15:53:42,37.023,70.695,36.927,37.0227,70.695,68.5267,37.2,70,60
2026-03-28 15:53:43,37.144,70.657,36.8061,37.1435,70.6569,68.5756,37.2,70,28.5401
2026-03-28 15:53:43,37.103,70.678,36.8867,37.1032,70.6783,68.571,37.2,70,51.3022
2026-03-28 15:53:44,37.184,70.694,36.8061,37.1838,70.6935,68.5924,37.2,70,28.4667
2026-03-28 15:53:44,37.184,70.724,36.8666,37.1838,70.724,68.5801,37.2,70,37.2716
2026-03-28 15:53:45,37.184,70.684,36.9471,37.1838,70.6844,68.629,37.2,70,37.3309
2026-03-28 15:53:45,37.144,70.687,36.8666,37.1435,70.6874,68.6122,37.2,70,46.6587
2026-03-28 15:53:45,37.123,70.675,36.8666,37.1234,70.6752,68.6107,37.2,70,47.412
2026-03-28 15:53:46,37.123,70.687,36.8666,37.1234,70.6874,68.6473,37.2,70,45.4285
2026-03-28 15:53:46,37.043,70.687,36.8666,37.0428,70.6874,68.6503,37.2,70,60
2026-03-28 15:53:47,37.023,70.681,36.8061,37.0227,70.6813,68.6366,37.2,70,60
2026-03-28 15:53:47,37.083,70.661,36.8464,37.0831,70.6615,68.6671,37.2,70,45.4222
2026-03-28 15:53:48,37.023,70.7,36.8666,37.0227,70.6996,68.6122,37.2,70,60
2026-03-28 15:53:48,37.043,70.703,36.8867,37.0428,70.7027,68.6992,37.2,70,55.779
2026-03-28 15:53:49,37.083,70.69,36.8867,37.0831,70.6905,68.716,37.2,70,49.2527
2026-03-28 15:53:49,37.103,70.681,36.8061,37.1032,70.6813,68.7419,37.2,70,49.3831
2026-03-28 15:53:50,37.164,70.668,36.786,37.1637,70.6676,68.6763,37.2,70,37.7602
2026-03-28 15:53:50,37.123,70.703,36.8867,37.1234,70.7027,68.6839,37.2,70,53.9806
2026-03-28 15:53:51,37.144,70.73,36.8061,37.1435,70.7301,68.6854,37.2,70,44.9709
2026-03-28 15:53:51,37.123,70.7,36.8666,37.1234,70.6996,68.7327,37.2,70,52.3121
2026-03-28 15:53:51,37.063,70.695,36.8263,37.0629,70.695,68.6885,37.2,70,60
2026-03-28 15:53:52,37.123,70.729,36.9068,37.1234,70.7286,68.7083,37.2,70,44.3578
2026-03-28 15:53:52,37.043,70.724,36.8666,37.0428,70.724,68.6381,37.2,70,60
2026-03-28 15:53:53,37.103,70.735,36.8464,37.1032,70.7347,68.6442,37.2,70,47.7005
2026-03-28 15:53:53,37.164,70.718,36.8061,37.1637,70.7179,68.7129,37.2,70,40.4533
2026-03-28 15:53:54,37.164,70.761,36.8666,37.1637,70.7607,68.7251,37.2,70,47.1283
2026-03-28 15:53:54,37.123,70.771,36.8464,37.1234,70.7713,68.7938,37.2,70,56.7601
2026-03-28 15:53:55,37.103,70.768,36.8263,37.1032,70.7683,68.7419,37.2,70,57.252
2026-03-28 15:53:55,37.083,70.729,36.9068,37.0831,70.7286,68.8014,37.2,70,60
2026-03-28 15:53:56,37.043,70.761,36.8666,37.0428,70.7607,68.7114,37.2,70,60
2026-03-28 15:53:56,37.003,70.761,36.8666,37.0025,70.7607,68.7068,37.2,70,60
2026-03-28 15:53:57,37.103,70.736,36.8666,37.1032,70.7362,68.7297,37.2,70,46.3938
2026-03-28 15:53:57,37.083,70.735,36.8464,37.0831,70.7347,68.7648,37.2,70,60
2026-03-28 15:53:57,37.144,70.776,36.8867,37.1435,70.7759,68.8075,37.2,70,46.3365
2026-03-28 15:53:58,37.083,70.756,36.8263,37.0831,70.7561,68.7526,37.2,70,60
2026-03-28 15:53:58,37.083,70.765,36.786,37.0831,70.7652,68.777,37.2,70,60
2026-03-28 15:53:59,37.164,70.753,36.786,37.1637,70.753,68.835,37.2,70,42.7698
2026-03-28 15:53:59,37.083,70.805,36.927,37.0831,70.8049,68.7892,37.2,70,60
2026-03-28 15:54:00,37.103,70.733,36.9471,37.1032,70.7332,68.7785,37.2,70,57.4711
2026-03-28 15:54:00,37.144,70.748,36.8666,37.1435,70.7485,68.8197,37.2,70,50.4895
2026-03-28 15:54:01,37.103,70.748,36.8666,37.1032,70.7485,68.7907,37.2,70,60
2026-03-28 15:54:01,37.103,70.719,36.8263,37.1032,70.7195,68.8151,37.2,70,60
2026-03-28 15:54:02,37.083,70.756,36.8263,37.0831,70.7561,68.8502,37.2,70,60
2026-03-28 15:54:02,36.982,70.736,36.8666,36.9824,70.7362,68.8273,37.2,70,70
2026-03-28 15:54:03,37.103,70.768,36.8263,37.1032,70.7683,68.7785,37.2,70,49.0884
2026-03-28 15:54:03,37.103,70.736,36.8666,37.1032,70.7362,68.8151,37.2,70,60
2026-03-28 15:54:04,37.043,70.736,36.8666,37.0428,70.7362,68.7968,37.2,70,60
2026-03-28 15:54:04,37.144,70.748,36.8666,37.1435,70.7485,68.8319,37.2,70,47.4815
2026-03-28 15:54:04,37.063,70.753,36.9068,37.0629,70.753,68.8716,37.2,70,60
2026-03-28 15:54:05,37.063,70.748,36.8666,37.0629,70.7485,68.835,37.2,70,60
2026-03-28 15:54:05,37.063,70.771,36.8464,37.0629,70.7713,68.8594,37.2,70,60
2026-03-28 15:54:06,37.063,70.8,36.8867,37.0629,70.8003,68.8228,37.2,70,60
2026-03-28 15:54:06,37.123,70.773,36.8666,37.1234,70.7729,68.8182,37.2,70,56.7471
2026-03-28 15:54:07,37.043,70.761,36.8666,37.0428,70.7607,68.7968,37.2,70,60
2026-03-28 15:54:07,37.123,70.78,36.8263,37.1234,70.7805,68.867,37.2,70,55.4638
2026-03-28 15:54:08,37.043,70.764,36.8867,37.0428,70.7637,68.8212,37.2,70,60
2026-03-28 15:54:08,37.103,70.784,36.8464,37.1032,70.7836,68.8518,37.2,70,60
2026-03-28 15:54:09,37.184,70.822,36.8666,37.1838,70.8217,68.8609,37.2,70,49.0258
2026-03-28 15:54:09,37.043,70.814,36.9068,37.0428,70.8141,68.8212,37.2,70,60
2026-03-28 15:54:10,37.103,70.82,36.8464,37.1032,70.8202,68.8518,37.2,70,60
2026-03-28 15:54:10,37.184,70.806,36.9471,37.1838,70.8064,68.8121,37.2,70,50.0305
2026-03-28 15:54:10,37.023,70.773,36.8666,37.0227,70.7729,68.8197,37.2,70,60
2026-03-28 15:54:11,37.083,70.84,36.8061,37.0831,70.84,68.7892,37.2,70,60
2026-03-28 15:54:11,37.023,70.863,36.786,37.0227,70.8629,68.8197,37.2,70,60
2026-03-28 15:54:12,37.103,70.887,36.9068,37.1032,70.8873,68.7785,37.2,70,60
2026-03-28 15:54:12,37.123,70.918,36.8464,37.1234,70.9178,68.7572,37.2,70,60
2026-03-28 15:54:13,37.063,70.9,36.9068,37.0629,70.8995,68.7861,37.2,70,60
2026-03-28 15:54:13,37.083,70.854,36.8263,37.0831,70.8537,68.7648,37.2,70,60
2026-03-28 15:54:14,37.144,70.877,36.8061,37.1435,70.8766,68.8563,37.2,70,60
2026-03-28 15:54:14,37.103,70.935,36.8867,37.1032,70.9346,68.7541,37.2,70,60
2026-03-28 15:54:15,37.103,70.883,36.8666,37.1032,70.8827,68.7907,37.2,70,60
2026-03-28 15:54:15,37.043,70.871,36.8666,37.0428,70.8705,68.7602,37.2,70,60
2026-03-28 15:54:16,37.023,70.878,36.8263,37.0227,70.8782,68.6976,37.2,70,60
2026-03-28 15:54:16,37.144,70.832,36.8464,37.1435,70.8324,68.7098,37.2,70,53.6816
2026-03-28 15:54:16,37.083,70.871,36.8666,37.0831,70.8705,68.716,37.2,70,60
2026-03-28 15:54:17,37.123,70.93,36.8464,37.1234,70.93,68.7205,37.2,70,60
2026-03-28 15:54:17,37.144,70.919,36.8666,37.1435,70.9194,68.7587,37.2,70,60
2026-03-28 15:54:18,37.123,70.961,36.9068,37.1234,70.9606,68.7938,37.2,70,60
2026-03-28 15:54:18,37.083,70.892,36.7256,37.0831,70.8919,68.777,37.2,70,60
2026-03-28 15:54:19,37.144,70.925,36.8061,37.1435,70.9255,68.8197,37.2,70,60
2026-03-28 15:54:19,37.083,70.932,36.8666,37.0831,70.9316,68.7892,37.2,70,60
2026-03-28 15:54:20,37.083,70.89,36.8263,37.0831,70.8904,68.7648,37.2,70,60
2026-03-28 15:54:20,37.123,70.901,36.8061,37.1234,70.901,68.8182,37.2,70,60
2026-03-28 15:54:21,37.063,70.918,36.8464,37.0629,70.9178,68.7495,37.2,70,60
2026-03-28 15:54:21,37.083,70.909,36.7659,37.0831,70.9087,68.7526,37.2,70,60
2026-03-28 15:54:22,37.144,70.925,36.8061,37.1435,70.9255,68.8441,37.2,70,60
2026-03-28 15:54:22,37.083,70.942,36.8464,37.0831,70.9422,68.7892,37.2,70,60
2026-03-28 15:54:23,37.103,70.956,36.8666,37.1032,70.956,68.8273,37.2,70,60
2026-03-28 15:54:23,37.144,70.973,36.786,37.1435,70.9728,68.7831,37.2,70,60
2026-03-28 15:54:23,37.083,70.98,36.8666,37.0831,70.9804,68.7892,37.2,70,60
2026-03-28 15:54:24,37.103,70.951,36.8263,37.1032,70.9514,68.8151,37.2,70,60
2026-03-28 15:54:24,37.103,70.942,36.8464,37.1032,70.9422,68.8151,37.2,70,60
2026-03-28 15:54:25,37.063,70.925,36.8061,37.0629,70.9255,68.7984,37.2,70,60
2026-03-28 15:54:25,37.083,70.967,36.8464,37.0831,70.9667,68.8014,37.2,70,60
2026-03-28 15:54:26,37.144,70.964,36.8263,37.1435,70.9636,68.7831,37.2,70,60
2026-03-28 15:54:26,37.083,70.983,36.8867,37.0831,70.9834,68.8014,37.2,70,60
2026-03-28 15:54:27,37.144,71.025,36.8263,37.1435,71.0246,68.7953,37.2,70,60
2026-03-28 15:54:27,37.144,70.999,36.8061,37.1435,70.9987,68.8441,37.2,70,60
2026-03-28 15:54:28,37.063,71.012,36.8263,37.0629,71.0124,68.7617,37.2,70,60
2026-03-28 15:54:28,37.123,70.956,36.8666,37.1234,70.956,68.7816,37.2,70,60
2026-03-28 15:54:29,37.164,70.988,36.927,37.1637,70.988,68.7739,37.2,70,59.8961
2026-03-28 15:54:29,37.043,70.986,36.8061,37.0428,70.9865,68.8212,37.2,70,60
2026-03-28 15:54:29,37.103,71.008,36.8867,37.1032,71.0079,68.8273,37.2,70,60
2026-03-28 15:54:30,37.224,71.003,36.8464,37.2241,71.0033,68.7556,37.2,70,43.9621
2026-03-28 15:54:30,37.184,71.015,36.8464,37.1838,71.0155,68.7266,37.2,70,60
2026-03-28 15:54:31,37.083,71.029,36.8666,37.0831,71.0292,68.777,37.2,70,60
2026-03-28 15:54:31,37.103,70.993,36.8666,37.1032,70.9926,68.7663,37.2,70,60
2026-03-28 15:54:32,37.184,71.012,36.8263,37.1838,71.0124,68.7877,37.2,70,53.1713
2026-03-28 15:54:32,37.103,71.049,36.8263,37.1032,71.0491,68.7541,37.2,70,60
2026-03-28 15:54:33,37.224,71.086,36.8263,37.2241,71.0857,68.7434,37.2,70,44.0083
2026-03-28 15:54:33,37.164,71.048,36.8061,37.1637,71.0475,68.7739,37.2,70,60
2026-03-28 15:54:34,37.144,71.04,36.8464,37.1435,71.0399,68.7587,37.2,70,60
2026-03-28 15:54:34,37.123,71.061,36.8263,37.1234,71.0613,68.7694,37.2,70,60
2026-03-28 15:54:35,37.144,71.049,36.927,37.1435,71.0491,68.7953,37.2,70,60
2026-03-28 15:54:35,37.164,71.119,36.9068,37.1637,71.1192,68.7251,37.2,70,60
2026-03-28 15:54:35,37.123,71.069,36.8867,37.1234,71.0689,68.7327,37.2,70,60
2026-03-28 15:54:36,37.164,71.035,36.8061,37.1637,71.0353,68.7495,37.2,70,59.8935
2026-03-28 15:54:36,37.164,71.102,36.8666,37.1637,71.1025,68.8106,37.2,70,60
2026-03-28 15:54:37,37.164,71.127,36.8666,37.1637,71.1269,68.7617,37.2,70,60
2026-03-28 15:54:37,37.264,71.084,36.8061,37.2644,71.0842,68.7602,37.2,70,41.2878
2026-03-28 15:54:38,37.164,71.156,36.9068,37.1637,71.1559,68.7251,37.2,70,60
2026-03-28 15:54:38,37.144,71.11,36.8263,37.1435,71.1101,68.7098,37.2,70,60
2026-03-28 15:54:39,37.144,71.154,36.8867,37.1435,71.1543,68.6976,37.2,70,60
2026-03-28 15:54:39,37.164,71.167,36.8867,37.1637,71.1666,68.7739,37.2,70,60
2026-03-28 15:54:40,37.244,71.148,36.9471,37.2442,71.1482,68.7572,37.2,70,45.9214
2026-03-28 15:54:40,37.204,71.135,36.8263,37.2039,71.1345,68.6915,37.2,70,60
2026-03-28 15:54:41,37.144,71.098,36.8263,37.1435,71.0979,68.6976,37.2,70,60
2026-03-28 15:54:41,37.164,71.077,36.8464,37.1637,71.0765,68.6763,37.2,70,60
2026-03-28 15:54:42,37.184,71.122,36.8263,37.1838,71.1223,68.69,37.2,70,59.7633
2026-03-28 15:54:42,37.224,71.156,36.786,37.2241,71.1559,68.719,37.2,70,52.7108
2026-03-28 15:54:42,37.164,71.135,36.8263,37.1637,71.1345,68.6885,37.2,70,60
2026-03-28 15:54:43,37.224,71.13,36.8867,37.2241,71.1299,68.7312,37.2,70,50.5723
2026-03-28 15:54:43,37.204,71.151,36.8666,37.2039,71.1513,68.716,37.2,70,60
2026-03-28 15:54:44,37.184,71.162,36.8464,37.1838,71.162,68.7022,37.2,70,60
2026-03-28 15:54:44,37.184,71.133,36.8061,37.1838,71.133,68.7266,37.2,70,60
2026-03-28 15:54:45,37.144,71.138,36.8464,37.1435,71.1376,68.7098,37.2,70,60
2026-03-28 15:54:45,37.204,71.164,36.9673,37.2039,71.1635,68.6793,37.2,70,53.0287
2026-03-28 15:54:46,37.164,71.203,36.8867,37.1637,71.2032,68.7007,37.2,70,60
2026-03-28 15:54:46,37.184,71.151,36.8666,37.1838,71.1513,68.6778,37.2,70,59.7595
2026-03-28 15:54:47,37.224,71.157,36.8061,37.2241,71.1574,68.7312,37.2,70,52.7102
2026-03-28 15:54:47,37.184,71.171,36.8263,37.1838,71.1711,68.629,37.2,70,60
2026-03-28 15:54:48,37.204,71.217,36.9068,37.2039,71.2169,68.6915,37.2,70,57.3301
2026-03-28 15:54:48,37.244,71.176,36.8666,37.2442,71.1757,68.6961,37.2,70,50.1923
2026-03-28 15:54:48,37.224,71.217,36.9068,37.2241,71.2169,68.6946,37.2,70,58.9834
2026-03-28 15:54:49,37.264,71.24,36.8867,37.2644,71.2398,68.7236,37.2,70,47.4663
2026-03-28 15:54:49,37.204,71.174,36.8464,37.2039,71.1742,68.7282,37.2,70,60
2026-03-28 15:54:50,37.264,71.164,36.8666,37.2644,71.1635,68.7236,37.2,70,45.0591
2026-03-28 15:54:50,37.224,71.183,36.8263,37.2241,71.1833,68.6702,37.2,70,60
2026-03-28 15:54:51,37.184,71.205,36.9068,37.1838,71.2047,68.7266,37.2,70,60
2026-03-28 15:54:51,37.285,71.159,36.8263,37.2845,71.1589,68.7007,37.2,70,37.7926
2026-03-28 15:54:52,37.244,71.135,36.927,37.2442,71.1345,68.7083,37.2,70,57.8507
2026-03-28 15:54:52,37.244,71.188,36.8666,37.2442,71.1879,68.6595,37.2,70,53.2631
2026-03-28 15:54:53,37.244,71.168,36.9068,37.2442,71.1681,68.6595,37.2,70,53.1002
2026-03-28 15:54:53,37.264,71.211,36.8464,37.2644,71.2108,68.6625,37.2,70,48.3027
2026-03-28 15:54:54,37.345,71.225,36.8666,37.3449,71.2245,68.7083,37.2,70,31.4751
2026-03-28 15:54:54,37.204,71.215,36.8867,37.2039,71.2154,68.6427,37.2,70,60
2026-03-28 15:54:54,37.285,71.234,36.9471,37.2845,71.2337,68.6641,37.2,70,38.3267
2026-03-28 15:54:55,37.244,71.266,36.9068,37.2442,71.2657,68.6473,37.2,70,56.2592
2026-03-28 15:54:55,37.305,71.261,36.8666,37.3046,71.2612,68.6549,37.2,70,37.5372
2026-03-28 15:54:56,37.264,71.254,36.786,37.2644,71.2535,68.6381,37.2,70,53.2312
2026-03-28 15:54:56,37.244,71.258,36.9471,37.2442,71.2581,68.6107,37.2,70,53.2036
2026-03-28 15:54:57,37.285,71.273,36.8666,37.2845,71.2734,68.6519,37.2,70,41.3794
2026-03-28 15:54:57,37.244,71.293,36.8263,37.2442,71.2932,68.6595,37.2,70,54.9951
2026-03-28 15:54:58,37.325,71.302,36.9068,37.3248,71.3024,68.6564,37.2,70,31.6323
2026-03-28 15:54:58,37.285,71.298,36.8666,37.2845,71.2978,68.6275,37.2,70,49.1809
2026-03-28 15:54:59,37.224,71.322,36.8666,37.2241,71.3222,68.6458,37.2,70,58.6879
2026-03-28 15:54:59,37.244,71.302,36.9068,37.2442,71.3024,68.5863,37.2,70,47.3751
2026-03-28 15:55:00,37.224,71.272,36.8464,37.2241,71.2718,68.6091,37.2,70,54.0074
2026-03-28 15:55:00,37.285,71.269,36.8263,37.2845,71.2688,68.542,37.2,70,37.6248
2026-03-28 15:55:00,37.305,71.203,36.8867,37.3046,71.2032,68.5817,37.2,70,39.2639
2026-03-28 15:55:01,37.264,71.261,36.8666,37.2644,71.2612,68.5405,37.2,70,50.5321
2026-03-28 15:55:01,37.285,71.284,36.8464,37.2845,71.284,68.6275,37.2,70,41.003
2026-03-28 15:55:02,37.325,71.247,36.8464,37.3248,71.2474,68.571,37.2,70,33.6987
2026-03-28 15:55:02,37.285,71.241,36.9068,37.2845,71.2413,68.5908,37.2,70,46.8059
2026-03-28 15:55:03,37.285,71.252,36.8867,37.2845,71.252,68.603,37.2,70,42.1767
2026-03-28 15:55:03,37.305,71.31,36.9673,37.3046,71.31,68.6305,37.2,70,37.2273
2026-03-28 15:55:04,37.305,71.29,36.9068,37.3046,71.2902,68.6061,37.2,70,38.9992
2026-03-28 15:55:04,37.305,71.264,36.8867,37.3046,71.2642,68.6183,37.2,70,38.6099
2026-03-28 15:55:05,37.305,71.281,36.927,37.3046,71.281,68.6427,37.2,70,38.2211
2026-03-28 15:55:05,37.285,71.284,36.8464,37.2845,71.284,68.5786,37.2,70,42.467
2026-03-28 15:55:06,37.285,71.296,36.8464,37.2845,71.2963,68.6152,37.2,70,39.9917
2026-03-28 15:55:06,37.305,71.33,36.927,37.3046,71.3298,68.6305,37.2,70,35.0434
2026-03-28 15:55:07,37.345,71.328,36.8061,37.3449,71.3283,68.6229,37.2,70,27.5502
2026-03-28 15:55:07,37.285,71.298,36.8666,37.2845,71.2978,68.5786,37.2,70,45.2306
2026-03-28 15:55:07,37.345,71.302,36.9068,37.3449,71.3024,68.5863,37.2,70,24.5326
2026-03-28 15:55:08,37.264,71.296,36.8464,37.2644,71.2963,68.6259,37.2,70,49.2293
2026-03-28 15:55:08,37.285,71.301,36.8867,37.2845,71.3008,68.6152,37.2,70,35.3944
2026-03-28 15:55:09,37.285,71.29,36.9068,37.2845,71.2902,68.603,37.2,70,37.3458
2026-03-28 15:55:09,37.305,71.293,36.927,37.3046,71.2932,68.6061,37.2,70,32.3968
2026-03-28 15:55:10,37.264,71.257,36.927,37.2644,71.2566,68.5405,37.2,70,43.6507
2026-03-28 15:55:10,37.264,71.283,36.9471,37.2644,71.2825,68.5649,37.2,70,39.0015
2026-03-28 15:55:11,37.264,71.284,36.8464,37.2644,71.284,68.5527,37.2,70,38.7645
2026-03-28 15:55:11,37.285,71.293,36.927,37.2845,71.2932,68.6152,37.2,70,33.6611
2026-03-28 15:55:12,37.405,71.296,36.8464,37.4054,71.2963,68.6534,37.2,70,7.8063
