Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-17 21:26:11,21.977,54.314,21.8004,21.9767,51.1147,54.3145,37.5,50,100
2026-03-17 21:26:11,21.957,54.25,21.7803,21.9565,51.0765,54.2504,37.5,50,100
2026-03-17 21:26:12,21.957,54.214,21.8206,21.9565,51.0323,54.2138,37.5,50,100
2026-03-17 21:26:12,21.977,54.156,21.8206,21.9767,51.0079,54.1558,37.5,50,100
2026-03-17 21:26:13,21.997,54.17,21.881,21.9968,50.9651,54.1695,37.5,50,100
2026-03-17 21:26:13,21.896,54.134,21.7601,21.8961,50.8782,54.1344,37.5,50,100
2026-03-17 21:26:14,21.936,54.163,21.9011,21.9364,50.8324,54.1634,37.5,50,100
2026-03-17 21:26:14,21.936,54.139,21.8608,21.9364,50.8034,54.139,37.5,50,100
2026-03-17 21:26:15,21.936,54.2,21.8004,21.9364,50.7729,54.2,37.5,50,100
2026-03-17 21:26:15,21.957,54.226,21.7803,21.9565,50.808,54.226,37.5,50,100
2026-03-17 21:26:16,21.957,54.25,21.8206,21.9565,50.7759,54.2504,37.5,50,100
2026-03-17 21:26:16,21.916,54.307,21.7601,21.9162,50.7805,54.3069,37.5,50,100
2026-03-17 21:26:17,21.916,54.356,21.6997,21.9162,50.7744,54.3557,37.5,50,100
2026-03-17 21:26:17,21.997,54.414,21.8608,21.9968,50.8278,54.4137,37.5,50,100
2026-03-17 21:26:17,22.017,54.478,21.8004,22.0169,50.8705,54.4778,37.5,50,100
2026-03-17 21:26:18,21.957,54.543,21.8407,21.9565,50.8629,54.5434,37.5,50,100
2026-03-17 21:26:18,21.957,54.629,21.881,21.9565,50.8919,54.6288,37.5,50,100
2026-03-17 21:26:19,21.936,54.676,21.8407,21.9364,50.9361,54.6761,37.5,50,100
2026-03-17 21:26:19,22.017,54.771,21.8206,22.0169,50.9468,54.7707,37.5,50,100
2026-03-17 21:26:20,21.936,54.823,21.8608,21.9364,50.9987,54.8226,37.5,50,100
2026-03-17 21:26:20,21.977,54.9,21.8407,21.9767,50.985,54.9004,37.5,50,100
2026-03-17 21:26:21,21.977,55.023,21.8407,21.9767,50.9606,55.0225,37.5,50,100
2026-03-17 21:26:21,21.997,55.109,21.8407,21.9968,50.9606,55.1095,37.5,50,100
2026-03-17 21:26:22,21.977,55.206,21.7601,21.9767,50.9514,55.2056,37.5,50,100
2026-03-17 21:26:22,21.957,55.288,21.8004,21.9565,50.8827,55.288,37.5,50,100
2026-03-17 21:26:23,22.057,55.372,21.8407,22.0572,50.8629,55.3719,37.5,50,100
2026-03-17 21:26:23,21.957,55.447,21.74,21.9565,50.779,55.4467,37.5,50,100
2026-03-17 21:26:23,21.876,55.537,21.8407,21.8759,50.7164,55.5367,37.5,50,100
2026-03-17 21:26:24,22.017,55.625,21.8407,22.0169,50.6432,55.6252,37.5,50,100
2026-03-17 21:26:24,21.957,55.715,21.7601,21.9565,50.5852,55.7153,37.5,50,100
2026-03-17 21:26:25,21.997,55.781,21.8608,21.9968,50.5715,55.7809,37.5,50,100
2026-03-17 21:26:25,21.896,55.892,21.8608,21.8961,50.4616,55.8923,37.5,50,100
2026-03-17 21:26:26,21.977,56.011,21.8004,21.9767,50.4311,56.0113,37.5,50,100
2026-03-17 21:26:26,22.057,56.08,21.8608,22.0572,50.4372,56.08,37.5,50,100
2026-03-17 21:26:27,21.936,56.202,21.7803,21.9364,50.4417,56.202,37.5,50,100
2026-03-17 21:26:27,21.957,56.289,21.8004,21.9565,50.4555,56.289,37.5,50,100
2026-03-17 21:26:28,21.916,56.37,21.8004,21.9162,50.5043,56.3699,37.5,50,100
2026-03-17 21:26:28,21.977,56.487,21.881,21.9767,50.5867,56.4874,37.5,50,100
2026-03-17 21:26:29,21.936,56.58,21.8004,21.9364,50.602,56.5805,37.5,50,100
2026-03-17 21:26:29,22.017,56.651,21.8608,22.0169,50.6935,56.6506,37.5,50,100
2026-03-17 21:26:30,21.936,56.776,21.7803,21.9364,50.7347,56.7758,37.5,50,100
2026-03-17 21:26:30,21.977,56.793,21.8004,21.9767,50.7973,56.7926,37.5,50,100
2026-03-17 21:26:30,21.977,56.927,21.8407,21.9767,50.8019,56.9268,37.5,50,100
2026-03-17 21:26:31,21.997,57.002,21.8206,21.9968,50.837,57.0016,37.5,50,100
2026-03-17 21:26:31,22.017,57.041,21.74,22.0169,50.8644,57.0413,37.5,50,100
2026-03-17 21:26:32,21.977,57.098,21.8608,21.9767,50.8522,57.0977,37.5,50,100
2026-03-17 21:26:32,22.017,57.163,21.7803,22.0169,50.869,57.1633,37.5,50,100
2026-03-17 21:26:33,21.977,57.195,21.881,21.9767,50.782,57.1954,37.5,50,100
2026-03-17 21:26:33,21.977,57.208,21.74,21.9767,50.779,57.2076,37.5,50,100
2026-03-17 21:26:34,21.977,57.183,21.7601,21.9767,50.7073,57.1832,37.5,50,100
2026-03-17 21:26:34,21.977,57.183,21.8407,21.9767,50.7042,57.1832,37.5,50,100
2026-03-17 21:26:35,21.997,57.16,21.8407,21.9968,50.6676,57.1603,37.5,50,100
2026-03-17 21:26:35,21.936,57.191,21.8608,21.9364,50.6081,57.1908,37.5,50,100
2026-03-17 21:26:36,21.896,57.137,21.7601,21.8961,50.573,57.1374,37.5,50,100
2026-03-17 21:26:36,21.957,57.07,21.8004,21.9565,50.5776,57.0703,37.5,50,100
2026-03-17 21:26:36,21.997,56.989,21.8004,21.9968,50.5409,56.9894,37.5,50,100
2026-03-17 21:26:37,21.957,56.96,21.7601,21.9565,50.4997,56.9604,37.5,50,100
2026-03-17 21:26:37,21.957,56.838,21.7601,21.9565,50.4631,56.8383,37.5,50,100
2026-03-17 21:26:38,21.977,56.768,21.7601,21.9767,50.4753,56.7681,37.5,50,100
2026-03-17 21:26:38,21.896,56.649,21.8206,21.8961,50.4707,56.6491,37.5,50,100
2026-03-17 21:26:39,21.957,56.497,21.9213,21.9565,50.4936,56.4965,37.5,50,100
2026-03-17 21:26:39,21.997,56.416,21.8004,21.9968,50.4311,56.4157,37.5,50,100
2026-03-17 21:26:40,21.977,56.268,21.8206,21.9767,50.4585,56.2676,37.5,50,100
2026-03-17 21:26:40,21.957,56.13,21.8004,21.9565,50.4433,56.1303,37.5,50,100
2026-03-17 21:26:41,21.977,55.987,21.8407,21.9767,50.4356,55.9869,37.5,50,100
2026-03-17 21:26:41,21.977,55.853,21.8608,21.9767,50.4005,55.8526,37.5,50,100
2026-03-17 21:26:42,21.936,55.702,21.8407,21.9364,50.277,55.7015,37.5,50,100
2026-03-17 21:26:42,22.037,55.554,21.8206,22.0371,50.0923,55.5535,37.5,50,100
2026-03-17 21:26:42,21.977,55.413,21.8407,21.9767,49.9229,55.4131,37.5,50,100
2026-03-17 21:26:43,21.957,55.288,21.8608,21.9565,49.8756,55.288,37.5,50,100
2026-03-17 21:26:43,21.977,55.157,21.9011,21.9767,49.7826,55.1568,37.5,50,100
2026-03-17 21:26:44,21.957,55.044,21.8608,21.9565,49.7169,55.0439,37.5,50,100
2026-03-17 21:26:44,21.977,54.937,21.8206,21.9767,49.6895,54.9371,37.5,50,100
2026-03-17 21:26:45,21.997,54.878,21.8206,21.9968,49.6895,54.8775,37.5,50,100
2026-03-17 21:26:45,21.957,54.812,21.8407,21.9565,49.7398,54.8119,37.5,50,100
2026-03-17 21:26:46,21.916,54.746,21.8004,21.9162,49.7841,54.7463,37.5,50,100
2026-03-17 21:26:46,21.896,54.696,21.8004,21.8961,49.8207,54.696,37.5,50,100
2026-03-17 21:26:47,21.977,54.705,21.7601,21.9767,49.8772,54.7051,37.5,50,100
2026-03-17 21:26:47,21.977,54.693,21.8608,21.9767,50.0221,54.6929,37.5,50,100
2026-03-17 21:26:48,21.977,54.668,21.8608,21.9767,50.1564,54.6685,37.5,50,100
2026-03-17 21:26:48,21.977,54.668,21.8206,21.9767,50.19,54.6685,37.5,50,100
2026-03-17 21:26:48,21.936,54.688,21.8004,21.9364,50.309,54.6883,37.5,50,100
2026-03-17 21:26:49,21.936,54.737,21.8608,21.9364,50.3761,54.7372,37.5,50,100
2026-03-17 21:26:49,22.017,54.722,21.8004,22.0169,50.3944,54.7219,37.5,50,100
2026-03-17 21:26:50,21.977,54.754,21.8608,21.9767,50.425,54.7539,37.5,50,100
2026-03-17 21:26:50,22.037,54.76,21.8004,22.0371,50.4189,54.7601,37.5,50,100
2026-03-17 21:26:51,21.896,54.806,21.7803,21.8961,50.3563,54.8058,37.5,50,100
2026-03-17 21:26:51,21.957,54.824,21.8608,21.9565,50.3151,54.8241,37.5,50,100
2026-03-17 21:26:52,22.057,54.884,21.8608,22.0572,50.2785,54.8836,37.5,50,100
2026-03-17 21:26:52,21.957,54.849,21.7803,21.9565,50.2098,54.8486,37.5,50,100
2026-03-17 21:26:53,21.977,54.815,21.8206,21.9767,50.2022,54.815,37.5,50,100
2026-03-17 21:26:53,21.896,54.855,21.8206,21.8961,50.1778,54.8547,37.5,50,100
2026-03-17 21:26:54,22.037,54.821,21.8407,22.0371,50.1915,54.8211,37.5,50,100
2026-03-17 21:26:54,21.977,54.852,21.9011,21.9767,50.222,54.8516,37.5,50,100
2026-03-17 21:26:54,21.916,54.783,21.881,21.9162,50.2449,54.7829,37.5,50,100
2026-03-17 21:26:55,21.896,54.794,21.8407,21.8961,50.3136,54.7936,37.5,50,100
2026-03-17 21:26:55,21.997,54.707,21.8407,21.9968,50.3746,54.7066,37.5,50,100
2026-03-17 21:26:56,21.977,54.681,21.8206,21.9767,50.3975,54.6807,37.5,50,100
2026-03-17 21:26:56,21.957,54.592,21.8206,21.9565,50.4829,54.5922,37.5,50,100
2026-03-17 21:26:57,21.896,54.488,21.7803,21.8961,50.515,54.4884,37.5,50,100
2026-03-17 21:26:57,21.997,54.414,21.8608,21.9968,50.5837,54.4137,37.5,50,100
2026-03-17 21:26:58,21.916,54.307,21.8206,21.9162,50.5928,54.3069,37.5,50,100
2026-03-17 21:26:58,21.977,54.241,21.8206,21.9767,50.6294,54.2412,37.5,50,100
2026-03-17 21:26:59,21.957,54.128,21.8004,21.9565,50.6264,54.1283,37.5,50,100
2026-03-17 21:26:59,21.957,54.067,21.8407,21.9565,50.6554,54.0673,37.5,50,100
2026-03-17 21:27:00,21.997,53.938,21.74,21.9968,50.6203,53.9376,37.5,50,100
2026-03-17 21:27:00,21.977,53.875,21.881,21.9767,50.5745,53.875,37.5,50,100
2026-03-17 21:27:01,21.997,53.791,21.7803,21.9968,50.576,53.7911,37.5,50,100
2026-03-17 21:27:01,21.856,53.69,21.8206,21.8558,50.4952,53.6904,37.5,50,100
2026-03-17 21:27:01,21.896,53.622,21.7601,21.8961,50.4997,53.6217,37.5,50,100
2026-03-17 21:27:02,21.957,53.567,21.7601,21.9565,50.4265,53.5668,37.5,50,100
2026-03-17 21:27:02,21.997,53.474,21.8004,21.9968,50.4067,53.4737,37.5,50,100
2026-03-17 21:27:03,21.977,53.387,21.8608,21.9767,50.3273,53.3867,37.5,50,100
2026-03-17 21:27:03,21.936,53.37,21.8608,21.9364,50.2174,53.37,37.5,50,100
2026-03-17 21:27:04,21.936,53.321,21.881,21.9364,50.1106,53.3211,37.5,50,100
2026-03-17 21:27:04,21.997,53.254,21.8407,21.9968,50.0084,53.254,37.5,50,100
2026-03-17 21:27:05,21.957,53.201,21.881,21.9565,49.9641,53.2006,37.5,50,100
2026-03-17 21:27:05,21.936,53.15,21.881,21.9364,49.9763,53.1502,37.5,50,100
2026-03-17 21:27:06,22.037,53.112,21.8206,22.0371,49.9702,53.1121,37.5,50,100
2026-03-17 21:27:06,22.017,53.05,21.8608,22.0169,49.9977,53.0495,37.5,50,100
2026-03-17 21:27:07,21.977,52.996,21.881,21.9767,50.0008,52.9961,37.5,50,100
2026-03-17 21:27:07,21.977,52.935,21.8004,21.9767,50.0404,52.9351,37.5,50,100
2026-03-17 21:27:07,22.037,52.978,21.9011,22.0371,49.9901,52.9778,37.5,50,100
2026-03-17 21:27:08,21.936,52.918,21.74,21.9364,49.9733,52.9183,37.5,50,100
2026-03-17 21:27:08,21.977,52.874,21.8608,21.9767,49.9245,52.874,37.5,50,100
2026-03-17 21:27:09,21.936,52.882,21.7803,21.9364,49.8924,52.8817,37.5,50,100
2026-03-17 21:27:09,21.957,52.847,21.8608,21.9565,49.9489,52.8466,37.5,50,100
2026-03-17 21:27:10,22.037,52.868,21.8407,22.0371,49.9718,52.8679,37.5,50,100
2026-03-17 21:27:10,21.916,52.842,21.8407,21.9162,49.984,52.842,37.5,50,100
2026-03-17 21:27:11,21.977,52.85,21.7601,21.9767,50.0725,52.8496,37.5,50,100
2026-03-17 21:27:11,21.957,52.847,21.8206,21.9565,50.1778,52.8466,37.5,50,100
2026-03-17 21:27:12,21.977,52.862,21.8206,21.9767,50.3365,52.8618,37.5,50,100
2026-03-17 21:27:12,21.957,52.834,21.7803,21.9565,50.4662,52.8344,37.5,50,100
2026-03-17 21:27:13,21.936,52.821,21.8407,21.9364,50.6554,52.8206,37.5,50,100
2026-03-17 21:27:13,21.957,52.786,21.8004,21.9565,50.7851,52.7855,37.5,50,100
2026-03-17 21:27:13,21.957,52.847,21.7803,21.9565,51.0033,52.8466,37.5,50,100
2026-03-17 21:27:14,21.957,52.81,21.8407,21.9565,51.1559,52.8099,37.5,50,100
2026-03-17 21:27:14,21.936,52.796,21.9011,21.9364,51.2963,52.7962,37.5,50,100
2026-03-17 21:27:15,21.936,52.833,21.8407,21.9364,51.2902,52.8328,37.5,50,100
2026-03-17 21:27:15,21.957,52.834,21.8004,21.9565,51.2856,52.8344,37.5,50,100
2026-03-17 21:27:16,21.977,52.837,21.6997,21.9767,51.0918,52.8374,37.5,50,100
2026-03-17 21:27:16,21.957,52.847,21.8206,21.9565,50.9346,52.8466,37.5,50,100
2026-03-17 21:27:17,21.916,52.842,21.881,21.9162,50.8186,52.842,37.5,50,100
2026-03-17 21:27:17,22.017,52.842,21.8608,22.0169,50.6691,52.842,37.5,50,100
2026-03-17 21:27:18,21.977,52.874,21.7803,21.9767,50.5028,52.874,37.5,50,100
2026-03-17 21:27:18,21.997,52.912,21.8608,21.9968,50.3395,52.9122,37.5,50,100
2026-03-17 21:27:19,21.997,52.949,21.7601,21.9968,50.1701,52.9488,37.5,50,100
2026-03-17 21:27:19,21.957,52.932,21.881,21.9565,50.0862,52.932,37.5,50,100
2026-03-17 21:27:19,21.977,52.972,21.8004,21.9767,49.9916,52.9717,37.5,50,100
2026-03-17 21:27:20,21.957,53.005,21.881,21.9565,49.9275,53.0053,37.5,50,100
2026-03-17 21:27:20,21.997,53.095,21.8407,21.9968,49.8863,53.0953,37.5,50,100
2026-03-17 21:27:21,21.921,53.123,21.9213,21.9162,49.8466,53.1228,37.5,50,100
2026-03-17 21:27:21,21.936,53.138,21.8407,21.9364,49.8863,53.138,37.5,50,100
2026-03-17 21:27:22,21.997,53.181,21.8206,21.9968,49.9092,53.1807,37.5,50,100
2026-03-17 21:27:22,21.957,53.225,21.7803,21.9565,49.8924,53.225,37.5,50,100
2026-03-17 21:27:23,21.957,53.274,21.8407,21.9565,49.8497,53.2738,37.5,50,100
2026-03-17 21:27:23,21.977,53.35,21.8206,21.9767,49.8604,53.3501,37.5,50,100
2026-03-17 21:27:24,21.957,53.335,21.9011,21.9565,49.9046,53.3349,37.5,50,100
2026-03-17 21:27:24,21.997,53.388,21.8004,21.9968,49.8329,53.3883,37.5,50,100
2026-03-17 21:27:25,21.936,53.419,21.8407,21.9364,49.7642,53.4188,37.5,50,100
2026-03-17 21:27:25,22.017,53.452,21.8407,22.0169,49.7642,53.4524,37.5,50,100
2026-03-17 21:27:26,21.957,53.494,21.7601,21.9565,49.7063,53.4936,37.5,50,100
2026-03-17 21:27:26,21.977,53.521,21.7803,21.9767,49.6361,53.521,37.5,50,100
2026-03-17 21:27:26,22.017,53.574,21.8608,22.0169,49.5949,53.5744,37.5,50,100
2026-03-17 21:27:27,21.977,53.582,21.881,21.9767,49.5613,53.5821,37.5,50,100
2026-03-17 21:27:27,21.896,53.646,21.8407,21.8961,49.4835,53.6461,37.5,50,100
2026-03-17 21:27:28,21.876,53.706,21.8407,21.8759,49.5079,53.7057,37.5,50,100
2026-03-17 21:27:28,22.017,53.758,21.8004,22.0169,49.4545,53.7575,37.5,50,100
2026-03-17 21:27:29,21.997,53.816,21.8206,21.9968,49.4942,53.8155,37.5,50,100
2026-03-17 21:27:29,22.017,53.88,21.8004,22.0169,49.5399,53.8796,37.5,50,100
2026-03-17 21:27:30,21.936,53.956,21.8608,21.9364,49.6193,53.9559,37.5,50,100
2026-03-17 21:27:30,21.997,54.023,21.8206,21.9968,49.7017,54.023,37.5,50,100
2026-03-17 21:27:31,21.957,54.128,21.8608,21.9565,49.839,54.1283,37.5,50,100
2026-03-17 21:27:31,22.037,54.235,21.881,22.0371,49.9886,54.2351,37.5,50,100
2026-03-17 21:27:32,21.977,54.388,21.8004,21.9767,50.0771,54.3877,37.5,50,100
2026-03-17 21:27:32,21.916,54.441,21.8004,21.9162,50.248,54.4411,37.5,50,100
2026-03-17 21:27:32,21.997,54.572,21.7198,21.9968,50.3853,54.5724,37.5,50,100
2026-03-17 21:27:33,21.896,54.696,21.7601,21.8961,50.5241,54.696,37.5,50,100
2026-03-17 21:27:33,21.957,54.836,21.8206,21.9565,50.7271,54.8363,37.5,50,100
2026-03-17 21:27:34,21.936,54.908,21.8407,21.9364,50.8385,54.9081,37.5,50,100
2026-03-17 21:27:34,21.916,55.039,21.8608,21.9162,51.0475,55.0393,37.5,50,100
2026-03-17 21:27:35,21.957,55.117,21.8004,21.9565,51.1147,55.1171,37.5,50,100
2026-03-17 21:27:35,21.977,55.206,21.8206,21.9767,51.2398,55.2056,37.5,50,100
2026-03-17 21:27:36,21.957,55.264,21.8608,21.9565,51.3283,55.2636,37.5,50,100
2026-03-17 21:27:36,21.997,55.305,21.8608,21.9968,51.426,55.3048,37.5,50,100
2026-03-17 21:27:37,21.936,55.274,21.8004,21.9364,51.5175,55.2743,37.5,50,100
2026-03-17 21:27:37,21.957,55.276,21.8004,21.9565,51.6396,55.2758,37.5,50,100
2026-03-17 21:27:38,21.977,55.267,21.8206,21.9767,51.667,55.2667,37.5,50,100
2026-03-17 21:27:38,21.997,55.171,21.8004,21.9968,51.7372,55.1705,37.5,50,100
2026-03-17 21:27:38,22.017,55.137,21.8206,22.0169,51.8257,55.1369,37.5,50,100
2026-03-17 21:27:39,21.916,55.064,21.7601,21.9162,51.8425,55.0637,37.5,50,100
2026-03-17 21:27:39,21.977,54.925,21.7601,21.9767,51.8914,54.9248,37.5,50,100
2026-03-17 21:27:40,22.017,54.868,21.8608,22.0169,51.9631,54.8684,37.5,50,100
2026-03-17 21:27:40,21.977,54.791,21.8004,21.9767,51.9936,54.7906,37.5,50,100
2026-03-17 21:27:41,21.957,54.726,21.7601,21.9565,52.0256,54.7265,37.5,50,100
2026-03-17 21:27:41,21.997,54.67,21.8407,21.9968,52.0592,54.67,37.5,50,100
2026-03-17 21:27:42,22.017,54.539,21.8206,22.0169,52.1065,54.5388,37.5,50,100
2026-03-17 21:27:42,21.977,54.473,21.881,21.9767,52.137,54.4732,37.5,50,100
2026-03-17 21:27:43,22.017,54.441,21.8206,22.0169,52.1675,54.4411,37.5,50,100
2026-03-17 21:27:43,21.977,54.29,21.8206,21.9767,52.2164,54.2901,37.5,50,100
2026-03-17 21:27:44,21.957,54.299,21.8608,21.9565,52.2927,54.2992,37.5,50,100
2026-03-17 21:27:44,21.997,54.194,21.8004,21.9968,52.3232,54.1939,37.5,50,100
2026-03-17 21:27:44,21.936,54.163,21.8206,21.9364,52.3995,54.1634,37.5,50,100
2026-03-17 21:27:45,21.977,54.144,21.8608,21.9767,52.4269,54.1436,37.5,50,100
2026-03-17 21:27:45,21.936,54.115,21.881,21.9364,52.5399,54.1146,37.5,50,100
2026-03-17 21:27:46,21.977,54.07,21.881,21.9767,52.6009,54.0703,37.5,50,100
2026-03-17 21:27:46,21.936,54.066,21.7803,21.9364,52.6513,54.0658,37.5,50,100
2026-03-17 21:27:47,22.017,54.051,21.8004,22.0169,52.7138,54.0505,37.5,50,100
2026-03-17 21:27:47,21.957,54.006,21.881,21.9565,52.7962,54.0063,37.5,50,100
2026-03-17 21:27:48,21.997,54.06,21.881,21.9968,52.845,54.0597,37.5,50,100
2026-03-17 21:27:48,21.957,54.055,21.8004,21.9565,52.8725,54.0551,37.5,50,100
2026-03-17 21:27:49,22.037,54.076,21.8608,22.0371,52.9763,54.0764,37.5,50,100
2026-03-17 21:27:49,21.997,54.011,21.8004,21.9968,53.0312,54.0108,37.5,50,100
2026-03-17 21:27:50,21.916,54.087,21.8004,21.9162,53.0312,54.0871,37.5,50,100
2026-03-17 21:27:50,21.957,54.018,21.8206,21.9565,53.1685,54.0185,37.5,50,100
2026-03-17 21:27:50,21.896,54.073,21.8407,21.8961,53.1823,54.0734,37.5,50,100
2026-03-17 21:27:51,21.957,54.067,21.8407,21.9565,53.2189,54.0673,37.5,50,100
2026-03-17 21:27:51,22.037,54.125,21.8206,22.0371,53.2052,54.1253,37.5,50,100
2026-03-17 21:27:52,22.017,54.148,21.8608,22.0169,53.2326,54.1482,37.5,50,100
2026-03-17 21:27:52,21.916,54.148,21.8608,21.9162,53.257,54.1482,37.5,50,100
2026-03-17 21:27:53,21.997,54.157,21.881,21.9968,53.2113,54.1573,37.5,50,100
2026-03-17 21:27:53,21.936,54.212,21.7803,21.9364,53.1884,54.2123,37.5,50,100
2026-03-17 21:27:54,21.957,54.263,21.8608,21.9565,53.1716,54.2626,37.5,50,100
2026-03-17 21:27:54,21.957,54.214,21.8608,21.9565,53.1228,54.2138,37.5,50,100
2026-03-17 21:27:55,21.997,54.292,21.8206,21.9968,53.0709,54.2916,37.5,50,100
2026-03-17 21:27:55,22.017,54.319,21.74,22.0169,53.0251,54.3191,37.5,50,100
2026-03-17 21:27:56,21.977,54.314,21.7803,21.9767,53.0175,54.3145,37.5,50,100
2026-03-17 21:27:56,21.977,54.339,21.8206,21.9767,52.9854,54.3389,37.5,50,100
2026-03-17 21:27:57,21.936,54.371,21.7803,21.9364,52.9686,54.3709,37.5,50,100
2026-03-17 21:27:57,21.916,54.417,21.74,21.9162,52.9641,54.4167,37.5,50,100
2026-03-17 21:27:57,21.997,54.414,21.8407,21.9968,52.9259,54.4137,37.5,50,100
2026-03-17 21:27:58,21.896,54.427,21.8407,21.8961,52.9381,54.4274,37.5,50,100
2026-03-17 21:27:58,22.037,54.467,21.8206,22.0371,52.9122,54.4671,37.5,50,100
2026-03-17 21:27:59,21.936,54.469,21.8004,21.9364,52.8969,54.4686,37.5,50,100
2026-03-17 21:27:59,21.957,54.507,21.8608,21.9565,52.9152,54.5068,37.5,50,100
2026-03-17 21:28:00,21.977,54.534,21.7601,21.9767,52.8923,54.5342,37.5,50,100
2026-03-17 21:28:00,22.017,54.563,21.7803,22.0169,52.932,54.5632,37.5,50,100
2026-03-17 21:28:01,21.977,54.546,21.881,21.9767,52.9793,54.5464,37.5,50,100
2026-03-17 21:28:01,21.957,54.58,21.7803,21.9565,52.9686,54.58,37.5,50,100
2026-03-17 21:28:02,21.896,54.598,21.7803,21.8961,53.0419,54.5983,37.5,50,100
2026-03-17 21:28:02,22.017,54.649,21.8206,22.0169,53.022,54.6487,37.5,50,100
2026-03-17 21:28:03,21.977,54.681,21.8407,21.9767,53.0236,54.6807,37.5,50,100
2026-03-17 21:28:03,21.957,54.678,21.881,21.9565,53.0648,54.6777,37.5,50,100
2026-03-17 21:28:03,21.977,54.668,21.8407,21.9767,53.0236,54.6685,37.5,50,100
2026-03-17 21:28:04,22.037,54.699,21.9011,22.0371,53.0663,54.699,37.5,50,100
2026-03-17 21:28:04,21.957,54.702,21.8608,21.9565,53.0373,54.7021,37.5,50,100
2026-03-17 21:28:05,21.977,54.766,21.8608,21.9767,53.0007,54.7662,37.5,50,100
2026-03-17 21:28:05,21.977,54.742,21.8407,21.9767,52.987,54.7417,37.5,50,100
2026-03-17 21:28:06,22.017,54.771,21.8407,22.0169,52.987,54.7707,37.5,50,100
2026-03-17 21:28:06,22.017,54.82,21.8407,22.0169,52.9625,54.8196,37.5,50,100
2026-03-17 21:28:07,22.037,54.809,21.8407,22.0371,52.9625,54.8089,37.5,50,100
2026-03-17 21:28:07,21.997,54.829,21.8206,21.9968,52.8756,54.8287,37.5,50,100
2026-03-17 21:28:08,21.936,54.871,21.8206,21.9364,52.9488,54.8714,37.5,50,100
2026-03-17 21:28:08,21.977,54.913,21.881,21.9767,52.9061,54.9126,37.5,50,100
2026-03-17 21:28:09,21.977,54.925,21.8206,21.9767,52.9122,54.9248,37.5,50,100
2026-03-17 21:28:09,21.977,54.986,21.8407,21.9767,52.9015,54.9859,37.5,50,100
2026-03-17 21:28:09,21.977,55.047,21.8206,21.9767,52.9244,55.0469,37.5,50,100
2026-03-17 21:28:10,21.977,55.047,21.8206,21.9767,52.9,55.0469,37.5,50,100
2026-03-17 21:28:10,22.017,55.174,21.8004,22.0169,52.9702,55.1736,37.5,50,100
2026-03-17 21:28:11,21.916,55.235,21.7803,21.9162,52.9564,55.2346,37.5,50,100
2026-03-17 21:28:11,21.957,55.325,21.8206,21.9565,52.9366,55.3246,37.5,50,100
2026-03-17 21:28:12,21.997,55.402,21.8206,21.9968,52.8145,55.4025,37.5,50,100
2026-03-17 21:28:12,21.997,55.488,21.8407,21.9968,52.694,55.4879,37.5,50,100
2026-03-17 21:28:13,21.936,55.579,21.8608,21.9364,52.5246,55.5795,37.5,50,100
2026-03-17 21:28:13,21.916,55.686,21.8407,21.9162,52.3278,55.6863,37.5,50,100
2026-03-17 21:28:14,21.936,55.763,21.8004,21.9364,52.2499,55.7626,37.5,50,100
2026-03-17 21:28:14,21.977,55.926,21.8407,21.9767,52.0714,55.9258,37.5,50,100
2026-03-17 21:28:15,21.957,56.081,21.8608,21.9565,51.9631,56.0815,37.5,50,100
2026-03-17 21:28:15,21.977,56.182,21.8608,21.9767,51.8532,56.1822,37.5,50,100
2026-03-17 21:28:15,21.916,56.26,21.9011,21.9162,51.8212,56.26,37.5,50,100
2026-03-17 21:28:16,21.936,56.361,21.8608,21.9364,51.7311,56.3607,37.5,50,100
2026-03-17 21:28:16,21.936,56.422,21.8407,21.9364,51.7174,56.4218,37.5,50,100
2026-03-17 21:28:17,22.057,56.495,21.7803,22.0572,51.6625,56.495,37.5,50,100
2026-03-17 21:28:17,21.997,56.526,21.8206,21.9968,51.606,56.5255,37.5,50,100
2026-03-17 21:28:18,21.997,56.55,21.8206,21.9968,51.5938,56.5499,37.5,50,100
2026-03-17 21:28:18,21.997,56.526,21.8407,21.9968,51.5709,56.5255,37.5,50,100
2026-03-17 21:28:19,21.957,56.509,21.8407,21.9565,51.5221,56.5087,37.5,50,100
2026-03-17 21:28:19,21.936,56.458,21.8206,21.9364,51.5206,56.4584,37.5,50,100
2026-03-17 21:28:20,21.936,56.41,21.8206,21.9364,51.5206,56.4096,37.5,50,100
2026-03-17 21:28:20,21.997,56.33,21.7601,21.9968,51.5373,56.3302,37.5,50,100
2026-03-17 21:28:21,22.017,56.236,21.8608,22.0169,51.5358,56.2356,37.5,50,100
2026-03-17 21:28:21,21.997,56.172,21.8608,21.9968,51.5602,56.1715,37.5,50,100
2026-03-17 21:28:22,21.977,56.072,21.8608,21.9767,51.5846,56.0723,37.5,50,100
2026-03-17 21:28:22,21.957,56.02,21.8407,21.9565,51.6075,56.0204,37.5,50,100
2026-03-17 21:28:22,21.936,55.86,21.8004,21.9364,51.6274,55.8602,37.5,50,100
2026-03-17 21:28:23,22.037,55.773,21.9011,22.0371,51.6869,55.7733,37.5,50,100
